train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,kind,dim,bins,anchor_count,candidate_vectors,hidden_dim,selection,top2,gold_outside_top2,sigma
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4970703125,3,,,,,,,,,,,
1729,1729,384,128,,1000.0,144,0.5234375,0.453125,0.5126953125,3,cosine_full,cosine_full,0,0,128,479,896,norm_descending_then_farthest_first_cosine,768,95,
1729,1729,384,128,,10000.0,117,0.4947916666666667,0.4609375,0.4970703125,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,479,896,norm_descending_then_farthest_first_cosine,768,95,
1729,1729,384,128,,1000.0,38,0.4947916666666667,0.4609375,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,479,896,norm_descending_then_farthest_first_cosine,768,95,
1729,1729,384,128,,1000.0,38,0.4947916666666667,0.4609375,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,479,896,norm_descending_then_farthest_first_cosine,768,95,1.0
1729,1729,384,128,,10000.0,48,0.4921875,0.4609375,0.4970703125,3,spectral32,spectral,32,0,128,479,896,norm_descending_then_farthest_first_cosine,768,95,
1729,1729,384,128,,1000.0,48,0.4973958333333333,0.4609375,0.4970703125,3,qjl_sign32,qjl_sign,32,0,128,479,896,norm_descending_then_farthest_first_cosine,768,95,
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4970703125,3,,,,,,,,,,,
1729,1731,384,128,,100000.0,144,0.5442708333333334,0.40625,0.4990234375,3,cosine_full,cosine_full,0,0,128,475,896,norm_descending_then_farthest_first_cosine,768,91,
1729,1731,384,128,,1000.0,117,0.5442708333333334,0.4140625,0.49609375,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,475,896,norm_descending_then_farthest_first_cosine,768,91,
1729,1731,384,128,,1000.0,38,0.5130208333333334,0.4140625,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,475,896,norm_descending_then_farthest_first_cosine,768,91,
1729,1731,384,128,,1000.0,38,0.5130208333333334,0.4140625,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,475,896,norm_descending_then_farthest_first_cosine,768,91,1.0
1729,1731,384,128,,1000.0,48,0.515625,0.4140625,0.5009765625,3,spectral32,spectral,32,0,128,475,896,norm_descending_then_farthest_first_cosine,768,91,
1729,1731,384,128,,1000.0,48,0.5182291666666666,0.4140625,0.498046875,3,qjl_sign32,qjl_sign,32,0,128,475,896,norm_descending_then_farthest_first_cosine,768,91,
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4970703125,3,,,,,,,,,,,
1729,1733,384,128,,10000.0,144,0.5078125,0.5078125,0.5126953125,3,cosine_full,cosine_full,0,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
1729,1733,384,128,,1000.0,117,0.5130208333333334,0.515625,0.4970703125,3,signed_topk_hash16x64,signed_topk_hash,16,64,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
1729,1733,384,128,,1000.0,38,0.4791666666666667,0.5078125,0.4970703125,3,cosine_topk16,cosine_topk,16,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
1729,1733,384,128,,1000.0,38,0.4791666666666667,0.5078125,0.4970703125,3,rbf_topk16,rbf_topk,16,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,1.0
1729,1733,384,128,,1000.0,48,0.4895833333333333,0.515625,0.50390625,3,spectral32,spectral,32,0,128,481,896,norm_descending_then_farthest_first_cosine,768,97,
