train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count
2027,1729,384,128,score_only,1000.0,16,0.5130208333333334,0.6171875,0.4462890625,3
2027,1729,384,128,score_hidden_residual,10000.0,2064,0.8177083333333334,0.6796875,0.482421875,3
2027,1731,384,128,score_only,1000.0,16,0.5416666666666666,0.53125,0.4462890625,3
2027,1731,384,128,score_hidden_residual,1000.0,2064,0.9505208333333334,0.6171875,0.46484375,3
2027,1733,384,128,score_only,1000.0,16,0.5598958333333334,0.4765625,0.4462890625,3
2027,1733,384,128,score_hidden_residual,1000.0,2064,0.9348958333333334,0.578125,0.4423828125,3
2039,1729,384,128,score_only,1000.0,16,0.5755208333333334,0.546875,0.4462890625,3
2039,1729,384,128,score_hidden_residual,10000.0,2064,0.7734375,0.6171875,0.498046875,3
2039,1731,384,128,score_only,1000.0,16,0.5546875,0.609375,0.4462890625,3
2039,1731,384,128,score_hidden_residual,10000.0,2064,0.7890625,0.671875,0.50390625,3
2039,1733,384,128,score_only,1000.0,16,0.5729166666666666,0.5546875,0.4462890625,3
2039,1733,384,128,score_hidden_residual,10000.0,2064,0.78125,0.6015625,0.5068359375,3
2053,1729,384,128,score_only,1000.0,16,0.5442708333333334,0.4765625,0.4462890625,3
2053,1729,384,128,score_hidden_residual,100000.0,2064,0.71875,0.5703125,0.4970703125,3
2053,1731,384,128,score_only,1000.0,16,0.5416666666666666,0.484375,0.4462890625,3
2053,1731,384,128,score_hidden_residual,10000.0,2064,0.8020833333333334,0.5703125,0.490234375,3
2053,1733,384,128,score_only,1000.0,16,0.5208333333333334,0.546875,0.4462890625,3
2053,1733,384,128,score_hidden_residual,100000.0,2064,0.6927083333333334,0.578125,0.4912109375,3
