train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,atoms,topk,encode_mode,candidate_source,atom_source,iterations,candidate_vectors,valid_vectors,atom_digest
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4970703125,3,,,,,,,,,,
1729,1729,384,128,,1000.0,82,0.7994791666666666,0.4609375,0.5009765625,3,dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,195,195,d13cff775725f2823339b3444d3ab39a2fccac9cf07df749f3738769feaacd4c
1729,1729,384,128,,1000.0,82,0.5729166666666666,0.4609375,0.49609375,3,dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,4dd57d54aa30ce6423fbde06a131348163b938d641a8fe52ac4db098553f5acf
1729,1729,384,128,,1000.0,82,0.5026041666666666,0.4609375,0.4990234375,3,dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,76f9d3b214ea171531a53ff5b488bac3554a2e3316abca5747f44107d2dc209d
1729,1729,384,128,,1000.0,82,0.796875,0.4609375,0.4990234375,3,dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,195,195,7d88608528b5f7425c96e3032faccf00e1a1573a480890cd47b609833ff075c6
1729,1729,384,128,,10000.0,82,0.4947916666666667,0.4609375,0.4970703125,3,dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,384,384,c7a3cbd98ac824ac258d233459fbfee889c6e8f7490a3ab232295c5e7660736c
1729,1729,384,128,,1000.0,82,0.5338541666666666,0.4765625,0.501953125,3,dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,384,384,866a64b9b44d5d99ed8f1ee748414912f757431ffbd9174b7493606ff074273a
1729,1729,384,128,,10000.0,146,0.5833333333333334,0.4609375,0.4970703125,3,dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,195,195,6824f57515931417e9d3d0d0378384003c8a70842b82e4237aece574e925eae2
1729,1729,384,128,,1000.0,146,0.5963541666666666,0.4609375,0.49609375,3,dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,384,384,bfc26d97c002eb3f570748f60865365a44f9740e35e19e59817772225c99c814
1729,1729,384,128,,10000.0,146,0.4947916666666667,0.4609375,0.4970703125,3,dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,384,384,d54630df3dcb25483afdc58b1a28ddd61faf6bb9d21c784704b65586b391c876
