train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,atoms,topk,encode_mode,candidate_source,atom_source,iterations,fit_kind,decision_weight,l1_weight,learning_rate,epochs,candidate_vectors,valid_vectors,atom_digest,sae_reconstruction_loss,sae_decision_loss,sae_l1_activation,sae_train_decision_accuracy,sae_active_rate,sae_mean_active_features
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4970703125,3,,,,,,,,,,,,,,,,,,,,,
1729,1729,384,128,,1000.0,82,0.5,0.4609375,0.4990234375,3,sae64_saerecon_relu_top8_dw0_l10p001,64,8,positive,all,sae_reconstruction,40,trained_sae,0.0,0.001,0.001,40,1152,1152,cf1c59562510c92c1db2ec5d6ad806463726f926aca3d4cc67f007b0da5ba989,0.552674412727356,1.8916054964065552,1.0663081407546997,0.3350694477558136,0.4944797158241272,31.64670181274414
1729,1729,384,128,,100000.0,82,0.515625,0.4609375,0.4990234375,3,sae64_saedecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,39a8ea575424314aabea19bbf13a57179abc59f7284c61edd193a9b8b8ef0efe,0.5916133522987366,0.040645770728588104,0.9837778210639954,1.0,0.4867214560508728,31.15017318725586
1729,1729,384,128,,1000.0,82,0.5,0.46875,0.5,3,sae64_saepermdecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_permuted_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,a968c7dcdfb55d7e594b853c861692ea8e2ce59ab25072388267e70819c95756,0.5918901562690735,0.039404094219207764,0.9686671495437622,1.0,0.4826253354549408,30.88802146911621
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4970703125,3,,,,,,,,,,,,,,,,,,,,,
1729,1731,384,128,,1000.0,82,0.515625,0.4140625,0.49609375,3,sae64_saerecon_relu_top8_dw0_l10p001,64,8,positive,all,sae_reconstruction,40,trained_sae,0.0,0.001,0.001,40,1152,1152,75a25d37ad43c328c85d097f7062c9b59f03f85808229227a5c8de01caa72537,0.5521458387374878,1.9595468044281006,1.1167497634887695,0.6006944179534912,0.4947102963924408,31.66145896911621
1729,1731,384,128,,10000.0,82,0.703125,0.4296875,0.5146484375,3,sae64_saedecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,4b6432049f06b5fac49ae8e547d55c56f8771d043fd44d81b1ee7dec23eea0a8,0.6037171483039856,0.037568747997283936,0.9955146908760071,1.0,0.4893256425857544,31.31684112548828
1729,1731,384,128,,1000.0,82,0.5104166666666666,0.4140625,0.4970703125,3,sae64_saepermdecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_permuted_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,0d43ebf0664fb794dde76a7c560cb9300216f59a97fac1ac9af4acb4488e4df9,0.6115066409111023,0.041831836104393005,0.9951618313789368,1.0,0.486328125,31.125
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4970703125,3,,,,,,,,,,,,,,,,,,,,,
1729,1733,384,128,,10000.0,82,0.4765625,0.5078125,0.4970703125,3,sae64_saerecon_relu_top8_dw0_l10p001,64,8,positive,all,sae_reconstruction,40,trained_sae,0.0,0.001,0.001,40,1152,1152,a970d763776e8087daf06a59096bc14dfa42102c8fbe2c864b5897151def3c14,0.5638818144798279,2.021430015563965,1.074277639389038,0.6241319179534912,0.4932047426700592,31.56510353088379
1729,1733,384,128,,1000.0,82,0.9609375,0.578125,0.5009765625,3,sae64_saedecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,b82230631f8051e8836ad58b266cab39accdfe0fe2d6af68ca623150582fe739,0.5949273109436035,0.04496058076620102,0.9815346598625183,1.0,0.4884440004825592,31.26041603088379
1729,1733,384,128,,1000.0,82,0.4869791666666667,0.515625,0.4951171875,3,sae64_saepermdecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_permuted_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,10cf870305229ee51f8be27031c7789b117719038924058974680dc1c83f142f,0.6263381242752075,0.03591786324977875,1.0547704696655273,1.0,0.4862602949142456,31.12065887451172
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4970703125,3,,,,,,,,,,,,,,,,,,,,,
2027,1729,384,128,,1000.0,82,0.4921875,0.4921875,0.4970703125,3,sae64_saerecon_relu_top8_dw0_l10p001,64,8,positive,all,sae_reconstruction,40,trained_sae,0.0,0.001,0.001,40,1152,1152,0c853f23c76fd70ee06de8c838022d57ff8a302f00478624e5e5f5ce10495241,0.5707287192344666,2.0623743534088135,1.091477394104004,0.3211805522441864,0.4943305253982544,31.63715362548828
2027,1729,384,128,,1000.0,82,0.9661458333333334,0.515625,0.5126953125,3,sae64_saedecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,8c5a8feb40d57be9dee85d8e936aa765f35389bf5178081fbef7db4b9e001f01,0.6080079078674316,0.03735870495438576,0.9739482998847961,1.0,0.4866943359375,31.1484375
2027,1729,384,128,,1000.0,82,0.5026041666666666,0.484375,0.4990234375,3,sae64_saepermdecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_permuted_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,d0bf677ec1881c10c322553a0295d94a7df86663346ae8ec13c2b292551a5d27,0.5873381495475769,0.05678282305598259,1.013087511062622,1.0,0.4865451455116272,31.13888931274414
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4970703125,3,,,,,,,,,,,,,,,,,,,,,
2027,1731,384,128,,10000.0,82,0.4739583333333333,0.4609375,0.4970703125,3,sae64_saerecon_relu_top8_dw0_l10p001,64,8,positive,all,sae_reconstruction,40,trained_sae,0.0,0.001,0.001,40,1152,1152,76c44115ed7654d5eec65ed3ace7b2cc200070babe488981d9eeafa54d25c964,0.5715851783752441,2.275554656982422,1.079514741897583,0.6857638955116272,0.4934760332107544,31.58246612548828
2027,1731,384,128,,10000.0,82,0.7265625,0.5078125,0.4990234375,3,sae64_saedecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,fe89fabdff38539dec6b8b81d567bc08b3a3f4d37437d4e242d6907e374a9ae4,0.6123997569084167,0.04237566888332367,1.0304309129714966,1.0,0.4880777895450592,31.23697853088379
2027,1731,384,128,,1000.0,82,0.4791666666666667,0.4765625,0.49609375,3,sae64_saepermdecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_permuted_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,f32a878b11953758e680bdbc5c54f9951790bab4afc674944901a6de1e041c94,0.6079139709472656,0.03687320649623871,0.9743528366088867,1.0,0.4908582866191864,31.41493034362793
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.49609375,3,,,,,,,,,,,,,,,,,,,,,
2027,1733,384,128,,10000.0,82,0.4791666666666667,0.4453125,0.4970703125,3,sae64_saerecon_relu_top8_dw0_l10p001,64,8,positive,all,sae_reconstruction,40,trained_sae,0.0,0.001,0.001,40,1152,1152,0a667c3476346bff88fcaf421c9e3971721324d327343e5d408b5608aa5a3868,0.5699564218521118,2.306823492050171,1.126430630683899,0.6527777910232544,0.4933132529258728,31.57204818725586
2027,1733,384,128,,1000.0,82,0.9661458333333334,0.453125,0.5068359375,3,sae64_saedecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,b37b33f764a0ef4b632bc9d5d76088ceae669f6c9aa977433b0afde913423c4f,0.5659753084182739,0.04230427369475365,0.8998025059700012,1.0,0.4835340678691864,30.94618034362793
2027,1733,384,128,,1000.0,82,0.5026041666666666,0.453125,0.494140625,3,sae64_saepermdecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_permuted_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,45b9b5f67386fdcc0f512dbe7d566d5793d6f12f60a416865af29e5b4d651122,0.600179135799408,0.0370355099439621,0.9603066444396973,1.0,0.4896647036075592,31.33854103088379
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.49609375,3,,,,,,,,,,,,,,,,,,,,,
2039,1729,384,128,,1000.0,82,0.5234375,0.4765625,0.5,3,sae64_saerecon_relu_top8_dw0_l10p001,64,8,positive,all,sae_reconstruction,40,trained_sae,0.0,0.001,0.001,40,1152,1152,0cd533e2bae9d5e241e43baa67b0da7c4a1fd1cca082bb1e37c36f691eac29e7,0.5572999715805054,1.9254770278930664,1.0638824701309204,0.4340277910232544,0.4926215410232544,31.52777862548828
2039,1729,384,128,,100000.0,82,0.5260416666666666,0.4765625,0.4970703125,3,sae64_saedecision_relu_top8_dw0p2_l10p001,64,8,positive,all,sae_decision,40,trained_sae,0.2,0.001,0.001,40,1152,1152,828e1fc31b9ae389d1de974c890f37578143719c12d96bbba395a2accd66036a,0.5854557156562805,0.04741841182112694,0.9880170822143555,1.0,0.4870469868183136,31.17100715637207
