result_dir,condition,role,examples,accuracy,valid_prediction_rate,mean_payload_bytes,mean_packet_record_bytes,single_request_cacheline_bytes,single_request_dma_bytes,batch64_line_bytes_per_request,batch64_dma_bytes_per_request,mean_payload_tokens,mean_generated_tokens,mean_binary_forward_passes,p50_latency_ms,p95_latency_ms,source_private,source_text_exposed,source_kv_exposed,source_signal_destroyed
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_core_n160_binary_logprob_combined_cpu,deranged_candidate_diag_table,source_destroying_control,160,0,1,2,5,64,128,5,6,1,4,4,1660.71,1765.54,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_core_n160_binary_logprob_combined_cpu,matched_packet,source_packet,160,1,1,2,5,64,128,5,6,1,4,4,1651.57,1757.48,True,False,False,False
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_core_n160_binary_logprob_combined_cpu,random_noncandidate_same_byte,source_destroying_control,160,0.25,1,2,5,64,128,5,6,1,4,4,1655.79,1747.98,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_core_n160_binary_logprob_combined_cpu,random_same_byte,source_destroying_control,160,0.24375,1,2,5,64,128,5,6,1,4,4,1663.69,1773.43,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_core_n160_binary_logprob_combined_cpu,shuffled_packet,source_destroying_control,160,0.25,1,2,5,64,128,5,6,1,4,4,1654.97,1755.01,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_core_n160_binary_logprob_combined_cpu,structured_free_text_2byte,matched_byte_text_control,160,0.25,1,2,5,64,128,5,6,1,0,0,0.001875,0.00221103,True,True,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_core_n160_binary_logprob_combined_cpu,structured_json_2byte,matched_byte_text_control,160,0.25,1,2,5,64,128,5,6,1,0,0,0.0051455,0.0064202,True,True,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_core_n160_binary_logprob_combined_cpu,target_only,no_source,160,0.25,1,0,0,0,0,0,0,0,0,0,0.00162501,0.00208401,False,False,False,False
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_holdout_n160_binary_logprob_combined_cpu,deranged_candidate_diag_table,source_destroying_control,160,0,1,2,5,64,128,5,6,1,4,4,1665.35,1782.31,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_holdout_n160_binary_logprob_combined_cpu,matched_packet,source_packet,160,1,1,2,5,64,128,5,6,1,4,4,1674.07,1773.51,True,False,False,False
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_holdout_n160_binary_logprob_combined_cpu,random_noncandidate_same_byte,source_destroying_control,160,0.25,1,2,5,64,128,5,6,1,4,4,1668.56,1786.21,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_holdout_n160_binary_logprob_combined_cpu,random_same_byte,source_destroying_control,160,0.24375,1,2,5,64,128,5,6,1,4,4,1667.96,1780.33,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_holdout_n160_binary_logprob_combined_cpu,shuffled_packet,source_destroying_control,160,0.25,1,2,5,64,128,5,6,1,4,4,1669.8,1791.4,True,False,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_holdout_n160_binary_logprob_combined_cpu,structured_free_text_2byte,matched_byte_text_control,160,0.25,1,2,5,64,128,5,6,1,0,0,0.00195799,0.00229199,True,True,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_holdout_n160_binary_logprob_combined_cpu,structured_json_2byte,matched_byte_text_control,160,0.25,1,2,5,64,128,5,6,1,0,0,0.00552101,0.00646104,True,True,False,True
results/source_private_balanced_diag_target_decoder_20260430/qwen3_seed31_holdout_n160_binary_logprob_combined_cpu,target_only,no_source,160,0.25,1,0,0,0,0,0,0,0,0,0,0.00166698,0.00212916,False,False,False,False
