view,pca_dim,ridge,dev_accuracy_mean,dev_qwen_substituted_accuracy_mean,dev_cached_tiny_packet_accuracy_mean,dev_matched_minus_qwen_substituted_mean,dev_matched_minus_cached_tiny_packet_mean,dev_paired_ci95_low_vs_qwen_substituted_min,dev_matched_minus_target_mean,fit_alignment_cosine_mean,selected
hidden_residual,8,10.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.34947201367458985,False
hidden_residual,8,100.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.34943877535748213,False
hidden_residual,16,10.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.46249358253362244,False
hidden_residual,16,100.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.4626190812456679,False
hidden_residual,32,10.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.6274238457944841,False
hidden_residual,32,100.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.6277598676535537,False
query_residual,8,10.0,0.25,0.0,0.5,0.25,-0.25,0.0,0.0,0.3092667444138502,False
query_residual,8,100.0,0.25,0.0,0.5,0.25,-0.25,0.0,0.0,0.309259485362145,False
query_residual,16,10.0,0.25,0.0,0.5,0.25,-0.25,0.0,0.0,0.4336853506792508,False
query_residual,16,100.0,0.25,0.0,0.5,0.25,-0.25,0.0,0.0,0.4337937050085717,False
query_residual,32,10.0,0.2916666666666667,0.0,0.5,0.2916666666666667,-0.20833333333333334,0.0,0.041666666666666664,0.6039509659764009,True
query_residual,32,100.0,0.2916666666666667,0.0,0.5,0.2916666666666667,-0.20833333333333334,0.0,0.041666666666666664,0.6040870659557978,False
hidden_query_residual,8,10.0,0.25,0.0,0.5,0.25,-0.25,0.0,0.0,0.32555065823698087,False
hidden_query_residual,8,100.0,0.25,0.0,0.5,0.25,-0.25,0.0,0.0,0.3255457994274972,False
hidden_query_residual,16,10.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.44285131499214514,False
hidden_query_residual,16,100.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.44287233257054315,False
hidden_query_residual,32,10.0,0.20833333333333334,0.0,0.5,0.20833333333333334,-0.2916666666666667,0.0,-0.041666666666666664,0.6246105944077993,False
hidden_query_residual,32,100.0,0.25,0.0,0.5,0.25,-0.25,0.0,0.0,0.6246832750108958,False
