train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,anchor_bank_key,anchor_feature_mode,rbf_gamma,topk_anchors,anchor_count,candidate_vectors,hidden_dim,selection,top2,gold_outside_top2
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4091796875,3,,,,,,,,,,
1729,1729,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,1000.0,272,0.6536458333333334,0.4609375,0.4189453125,3,sample1729_split1729,cosine_rbf,8.0,16,128,479,896,norm_descending_then_farthest_first_cosine,768,95
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4091796875,3,,,,,,,,,,
1729,1731,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,1000.0,272,0.6692708333333334,0.40625,0.408203125,3,sample1729_split1731,cosine_rbf,8.0,16,128,475,896,norm_descending_then_farthest_first_cosine,768,91
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4091796875,3,,,,,,,,,,
1729,1733,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,1000.0,272,0.6197916666666666,0.515625,0.419921875,3,sample1729_split1733,cosine_rbf,8.0,16,128,481,896,norm_descending_then_farthest_first_cosine,768,97
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4091796875,3,,,,,,,,,,
2027,1729,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,100000.0,272,0.5755208333333334,0.484375,0.4443359375,3,sample2027_split1729,cosine_rbf,8.0,16,128,489,896,norm_descending_then_farthest_first_cosine,768,105
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4091796875,3,,,,,,,,,,
2027,1731,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,1000.0,272,0.6119791666666666,0.484375,0.4140625,3,sample2027_split1731,cosine_rbf,8.0,16,128,487,896,norm_descending_then_farthest_first_cosine,768,103
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.4091796875,3,,,,,,,,,,
2027,1733,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,1000.0,272,0.6171875,0.46875,0.4111328125,3,sample2027_split1733,cosine_rbf,8.0,16,128,481,896,norm_descending_then_farthest_first_cosine,768,97
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.4091796875,3,,,,,,,,,,
2039,1729,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,100000.0,272,0.6171875,0.5,0.4326171875,3,sample2039_split1729,cosine_rbf,8.0,16,128,477,896,norm_descending_then_farthest_first_cosine,768,93
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.408203125,3,,,,,,,,,,
2039,1731,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,1000.0,272,0.6484375,0.5546875,0.4150390625,3,sample2039_split1731,cosine_rbf,8.0,16,128,480,896,norm_descending_then_farthest_first_cosine,768,96
2039,1733,384,128,score_only,1000.0,16,0.4973958333333333,0.515625,0.4072265625,3,,,,,,,,,,
2039,1733,384,128,score_anchor_relative_hidden_innovation_cosine_rbf,1000.0,272,0.6380208333333334,0.5234375,0.4140625,3,sample2039_split1733,cosine_rbf,8.0,16,128,482,896,norm_descending_then_farthest_first_cosine,768,98
