baseline_field,l2,threshold,threshold_is_noop,select_accuracy,select_delta_vs_baseline,select_ci95_low_vs_baseline,select_helps_vs_baseline,select_harms_vs_baseline,select_overrides
qwen_hybrid_prediction,0.01,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,0.01,-0.9434072201799786,False,0.359375,-0.15625,-0.2578125,17,37,72
qwen_hybrid_prediction,0.01,-0.5787678211295895,False,0.3671875,-0.1484375,-0.25,16,35,65
qwen_hybrid_prediction,0.01,-0.42640579876036255,False,0.3984375,-0.1171875,-0.2189453125,16,31,61
qwen_hybrid_prediction,0.01,-0.37163136269203373,False,0.3984375,-0.1171875,-0.2109375,15,30,59
qwen_hybrid_prediction,0.01,-0.297199890551812,False,0.40625,-0.109375,-0.1955078125,13,27,54
qwen_hybrid_prediction,0.01,-0.2098342442826137,False,0.40625,-0.109375,-0.203125,12,26,50
qwen_hybrid_prediction,0.01,-0.17748940571951477,False,0.4140625,-0.1015625,-0.1953125,12,25,48
qwen_hybrid_prediction,0.01,-0.13928222141093405,False,0.3984375,-0.1171875,-0.203125,9,24,44
qwen_hybrid_prediction,0.01,-0.09542237006262382,False,0.40625,-0.109375,-0.1953125,9,23,43
qwen_hybrid_prediction,0.01,-0.058925465418535564,False,0.4140625,-0.1015625,-0.1796875,9,22,40
qwen_hybrid_prediction,0.01,-0.016702203607373428,False,0.40625,-0.109375,-0.1875,7,21,37
qwen_hybrid_prediction,0.01,0.0413530699464204,False,0.4296875,-0.0859375,-0.15625,6,17,31
qwen_hybrid_prediction,0.01,0.10206525155407094,False,0.4375,-0.078125,-0.1484375,5,15,28
qwen_hybrid_prediction,0.01,0.14547251492411148,False,0.4453125,-0.0703125,-0.140625,5,14,26
qwen_hybrid_prediction,0.01,0.18584449872306716,False,0.4609375,-0.0546875,-0.125,5,12,24
qwen_hybrid_prediction,0.01,0.21963408714682128,False,0.484375,-0.03125,-0.0859375,5,9,20
qwen_hybrid_prediction,0.01,0.3151005517312096,False,0.4765625,-0.0390625,-0.09375,3,8,16
qwen_hybrid_prediction,0.01,0.3824215226300144,False,0.46875,-0.046875,-0.09375,2,8,14
qwen_hybrid_prediction,0.01,0.4403393699784661,False,0.4765625,-0.0390625,-0.0859375,2,7,10
qwen_hybrid_prediction,0.01,0.5584082585194573,False,0.4765625,-0.0390625,-0.078125,0,5,6
qwen_hybrid_prediction,0.01,0.9094198034788669,False,0.5078125,-0.0078125,-0.0234375,0,1,1
qwen_hybrid_prediction,0.03,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,0.03,-0.9383568190262308,False,0.359375,-0.15625,-0.2734375,17,37,72
qwen_hybrid_prediction,0.03,-0.5780056785291634,False,0.3671875,-0.1484375,-0.2578125,16,35,65
qwen_hybrid_prediction,0.03,-0.42637215438220977,False,0.3984375,-0.1171875,-0.2265625,16,31,61
qwen_hybrid_prediction,0.03,-0.3722229331374626,False,0.3984375,-0.1171875,-0.21875,15,30,59
qwen_hybrid_prediction,0.03,-0.29638005348976765,False,0.40625,-0.109375,-0.1953125,13,27,54
qwen_hybrid_prediction,0.03,-0.2080946928154267,False,0.40625,-0.109375,-0.203125,12,26,50
qwen_hybrid_prediction,0.03,-0.1753729568946406,False,0.4140625,-0.1015625,-0.1953125,12,25,48
qwen_hybrid_prediction,0.03,-0.1384840885336651,False,0.3984375,-0.1171875,-0.203125,9,24,44
qwen_hybrid_prediction,0.03,-0.09549404685849247,False,0.40625,-0.109375,-0.1953125,9,23,43
qwen_hybrid_prediction,0.03,-0.05863353912935647,False,0.4140625,-0.1015625,-0.1798828125,9,22,40
qwen_hybrid_prediction,0.03,-0.01652382168877011,False,0.40625,-0.109375,-0.1875,7,21,37
qwen_hybrid_prediction,0.03,0.04170054292306918,False,0.4296875,-0.0859375,-0.15625,6,17,31
qwen_hybrid_prediction,0.03,0.10079136099452334,False,0.4375,-0.078125,-0.1484375,5,15,28
qwen_hybrid_prediction,0.03,0.1452914610596837,False,0.4453125,-0.0703125,-0.140625,5,14,26
qwen_hybrid_prediction,0.03,0.1830098744210984,False,0.4609375,-0.0546875,-0.1171875,5,12,24
qwen_hybrid_prediction,0.03,0.21902549735141866,False,0.484375,-0.03125,-0.08613281249999999,5,9,20
qwen_hybrid_prediction,0.03,0.3124873393928035,False,0.4765625,-0.0390625,-0.08613281249999999,3,8,16
qwen_hybrid_prediction,0.03,0.38203697371421164,False,0.46875,-0.046875,-0.09375,2,8,14
qwen_hybrid_prediction,0.03,0.43926113442037434,False,0.46875,-0.046875,-0.09375,1,7,10
qwen_hybrid_prediction,0.03,0.5577918529648115,False,0.4765625,-0.0390625,-0.07050781249999999,0,5,6
qwen_hybrid_prediction,0.03,0.9089636626012215,False,0.5078125,-0.0078125,-0.0234375,0,1,1
qwen_hybrid_prediction,0.1,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,0.1,-0.9216283537008509,False,0.359375,-0.15625,-0.2734375,17,37,72
qwen_hybrid_prediction,0.1,-0.5752254742179451,False,0.3671875,-0.1484375,-0.2501953125,16,35,65
qwen_hybrid_prediction,0.1,-0.4260224770549276,False,0.3984375,-0.1171875,-0.21875,16,31,61
qwen_hybrid_prediction,0.1,-0.37352337135454755,False,0.3984375,-0.1171875,-0.2265625,15,30,59
qwen_hybrid_prediction,0.1,-0.2961777017677912,False,0.40625,-0.109375,-0.203125,13,27,54
qwen_hybrid_prediction,0.1,-0.20887359930030985,False,0.40625,-0.109375,-0.203125,12,26,50
qwen_hybrid_prediction,0.1,-0.17386468498221913,False,0.421875,-0.09375,-0.1875,12,24,47
qwen_hybrid_prediction,0.1,-0.14045775159040808,False,0.40625,-0.109375,-0.1953125,10,24,45
qwen_hybrid_prediction,0.1,-0.09534083348657275,False,0.40625,-0.109375,-0.203125,9,23,43
qwen_hybrid_prediction,0.1,-0.05774335220683644,False,0.4140625,-0.1015625,-0.1875,9,22,40
qwen_hybrid_prediction,0.1,-0.01588166448879627,False,0.40625,-0.109375,-0.1875,7,21,37
qwen_hybrid_prediction,0.1,0.03863464098000898,False,0.4296875,-0.0859375,-0.1564453125,6,17,31
qwen_hybrid_prediction,0.1,0.09594830327000356,False,0.4375,-0.078125,-0.1484375,5,15,28
qwen_hybrid_prediction,0.1,0.14469760824803596,False,0.4453125,-0.0703125,-0.1328125,5,14,26
qwen_hybrid_prediction,0.1,0.17500253604297725,False,0.4609375,-0.0546875,-0.1171875,5,12,24
qwen_hybrid_prediction,0.1,0.21681714589013878,False,0.484375,-0.03125,-0.09375,5,9,20
qwen_hybrid_prediction,0.1,0.3038908293031611,False,0.4765625,-0.0390625,-0.0859375,3,8,16
qwen_hybrid_prediction,0.1,0.3792377244617277,False,0.46875,-0.046875,-0.09375,2,8,14
qwen_hybrid_prediction,0.1,0.4329793480621439,False,0.46875,-0.046875,-0.0859375,1,7,10
qwen_hybrid_prediction,0.1,0.5557016856252761,False,0.4765625,-0.0390625,-0.078125,0,5,6
qwen_hybrid_prediction,0.1,0.9073201106509036,False,0.5078125,-0.0078125,-0.0234375,0,1,1
qwen_hybrid_prediction,0.3,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,0.3,-0.8804728439464609,False,0.359375,-0.15625,-0.2734375,17,37,72
qwen_hybrid_prediction,0.3,-0.563902866317949,False,0.3671875,-0.1484375,-0.25,16,35,65
qwen_hybrid_prediction,0.3,-0.423383064185014,False,0.3984375,-0.1171875,-0.21875,16,31,61
qwen_hybrid_prediction,0.3,-0.36435132745771026,False,0.3984375,-0.1171875,-0.2109375,15,30,59
qwen_hybrid_prediction,0.3,-0.29694461458921734,False,0.40625,-0.109375,-0.203125,13,27,54
qwen_hybrid_prediction,0.3,-0.2086707388807409,False,0.40625,-0.109375,-0.203125,12,26,50
qwen_hybrid_prediction,0.3,-0.17356861823645775,False,0.421875,-0.09375,-0.1796875,12,24,47
qwen_hybrid_prediction,0.3,-0.12681370047871837,False,0.40625,-0.109375,-0.1953125,10,24,45
qwen_hybrid_prediction,0.3,-0.0945085298822003,False,0.40625,-0.109375,-0.1953125,9,23,43
qwen_hybrid_prediction,0.3,-0.06183491571850406,False,0.390625,-0.125,-0.2109375,7,23,41
qwen_hybrid_prediction,0.3,-0.01904220657581046,False,0.40625,-0.109375,-0.1875,7,21,36
qwen_hybrid_prediction,0.3,0.03473561928836664,False,0.421875,-0.09375,-0.1640625,6,18,32
qwen_hybrid_prediction,0.3,0.08216937982949428,False,0.4375,-0.078125,-0.140625,5,15,28
qwen_hybrid_prediction,0.3,0.13871446001274818,False,0.4453125,-0.0703125,-0.1328125,5,14,26
qwen_hybrid_prediction,0.3,0.16329918013280947,False,0.4609375,-0.0546875,-0.1171875,5,12,24
qwen_hybrid_prediction,0.3,0.21697505535597728,False,0.484375,-0.03125,-0.0859375,5,9,20
qwen_hybrid_prediction,0.3,0.28538824201380686,False,0.46875,-0.046875,-0.09375,2,8,15
qwen_hybrid_prediction,0.3,0.3737525975242682,False,0.46875,-0.046875,-0.1015625,2,8,13
qwen_hybrid_prediction,0.3,0.43302555517527586,False,0.46875,-0.046875,-0.09375,1,7,10
qwen_hybrid_prediction,0.3,0.5501570285769902,False,0.4765625,-0.0390625,-0.078125,0,5,6
qwen_hybrid_prediction,0.3,0.9022834898548954,False,0.5078125,-0.0078125,-0.0234375,0,1,1
qwen_hybrid_prediction,1.0,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,1.0,-0.7821724980387794,False,0.359375,-0.15625,-0.2580078125,17,37,72
qwen_hybrid_prediction,1.0,-0.49976417038739523,False,0.3671875,-0.1484375,-0.2578125,16,35,66
qwen_hybrid_prediction,1.0,-0.40432342980816455,False,0.3984375,-0.1171875,-0.21875,16,31,61
qwen_hybrid_prediction,1.0,-0.3335930160538109,False,0.390625,-0.125,-0.2265625,14,30,58
qwen_hybrid_prediction,1.0,-0.28546990052419546,False,0.390625,-0.125,-0.21875,12,28,54
qwen_hybrid_prediction,1.0,-0.204289118803257,False,0.3984375,-0.1171875,-0.2109375,11,26,49
qwen_hybrid_prediction,1.0,-0.17081392777617221,False,0.4140625,-0.1015625,-0.1875,11,24,46
qwen_hybrid_prediction,1.0,-0.1374776065620598,False,0.4140625,-0.1015625,-0.1953125,11,24,46
qwen_hybrid_prediction,1.0,-0.10027293246463932,False,0.4140625,-0.1015625,-0.1875,10,23,44
qwen_hybrid_prediction,1.0,-0.04868196182817126,False,0.3984375,-0.1171875,-0.1953125,7,22,39
qwen_hybrid_prediction,1.0,-0.034457777567924515,False,0.4140625,-0.1015625,-0.1796875,7,20,35
qwen_hybrid_prediction,1.0,0.023427440629367333,False,0.4296875,-0.0859375,-0.15625,6,17,31
qwen_hybrid_prediction,1.0,0.07314747200615543,False,0.4375,-0.078125,-0.140625,5,15,28
qwen_hybrid_prediction,1.0,0.11266463043756016,False,0.4375,-0.078125,-0.1484375,5,15,27
qwen_hybrid_prediction,1.0,0.1590287196791534,False,0.4453125,-0.0703125,-0.140625,5,14,26
qwen_hybrid_prediction,1.0,0.2177725922358671,False,0.4765625,-0.0390625,-0.09375,4,9,19
qwen_hybrid_prediction,1.0,0.28053174030522443,False,0.46875,-0.046875,-0.1015625,2,8,15
qwen_hybrid_prediction,1.0,0.35497895342039454,False,0.46875,-0.046875,-0.09394531249999999,2,8,13
qwen_hybrid_prediction,1.0,0.4042811469171823,False,0.4609375,-0.0546875,-0.1015625,1,8,11
qwen_hybrid_prediction,1.0,0.5207861061470466,False,0.4765625,-0.0390625,-0.078125,0,5,6
qwen_hybrid_prediction,1.0,0.8822248626662759,False,0.5078125,-0.0078125,-0.0234375,0,1,1
qwen_hybrid_prediction,3.0,,True,0.515625,0.0,0.0,0,0,0
qwen_hybrid_prediction,3.0,-0.6441404768765061,False,0.359375,-0.15625,-0.2580078125,17,37,72
