name,accuracy,packet_only_accuracy,qwen_target_accuracy,delta_vs_packet_only,ci95_low_vs_packet_only,ci95_high_vs_packet_only,delta_vs_qwen_target,ci95_low_vs_qwen_target,help_count,harm_count,net_help,override_rate_vs_packet,encoder_name,encoder_kind,pca_dims,shared_dims,sae_atoms,sae_transmit_atoms,sae_topk,sae_decision_weight,sae_l1_weight,ridge,codebook_size,official_fit_accuracy,official_dev_accuracy,official_dev_delta_vs_packet,eval_code_unique_count,eval_active_atom_rate
decision_sparse_common_basis_decoder,0.4970703125,0.501953125,0.4091796875,-0.0048828125,-0.018603515624999997,0.0087890625,0.087890625,0.058544921875,23,28,-5,0.0693359375,cca_pca64_d8_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,2,0.2,0.001,0.01,256,0.6197309417040359,0.5940860215053764,-0.0026881720430107503,88,1.0
decision_sparse_common_basis_decoder,0.4970703125,0.501953125,0.4091796875,-0.0048828125,-0.0190673828125,0.0087890625,0.087890625,0.056640625,23,28,-5,0.0693359375,cca_pca64_d8_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,2,0.2,0.001,0.1,256,0.6197309417040359,0.5940860215053764,-0.0026881720430107503,88,1.0
decision_sparse_common_basis_decoder,0.4970703125,0.501953125,0.4091796875,-0.0048828125,-0.0146484375,0.0068359375,0.087890625,0.056640625,17,22,-5,0.0517578125,cca_pca64_d8_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,2,0.2,0.001,1.0,256,0.62152466367713,0.5913978494623656,-0.005376344086021501,88,1.0
decision_sparse_common_basis_decoder,0.50390625,0.501953125,0.4091796875,0.001953125,-0.00390625,0.0087890625,0.0947265625,0.0658935546875,6,4,2,0.0107421875,cca_pca64_d8_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,2,0.2,0.001,10.0,256,0.5937219730941704,0.5913978494623656,-0.005376344086021501,88,1.0
decision_sparse_common_basis_decoder,0.50390625,0.501953125,0.4091796875,0.001953125,-0.001953125,0.005859375,0.0947265625,0.0619873046875,3,1,2,0.00390625,cca_pca64_d8_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,2,0.2,0.001,100.0,256,0.589237668161435,0.5967741935483871,0.0,88,1.0
decision_sparse_common_basis_decoder,0.4736328125,0.501953125,0.4091796875,-0.0283203125,-0.046875,-0.0068359375,0.064453125,0.0400390625,47,76,-29,0.16015625,cca_pca64_d8_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,2,0.2,0.001,1000.0,256,0.5739910313901345,0.5618279569892473,-0.034946236559139865,88,1.0
decision_sparse_common_basis_decoder,0.4580078125,0.501953125,0.4091796875,-0.0439453125,-0.0693359375,-0.017578125,0.048828125,0.0302734375,75,120,-45,0.2607421875,cca_pca64_d8_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,2,0.2,0.001,10000.0,256,0.536322869955157,0.5376344086021505,-0.05913978494623662,88,1.0
decision_sparse_common_basis_decoder,0.4912109375,0.501953125,0.4091796875,-0.0107421875,-0.02734375,0.00390625,0.08203125,0.0556640625,26,37,-11,0.095703125,cca_pca64_d8_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,4,0.2,0.001,0.01,256,0.6286995515695067,0.5618279569892473,-0.034946236559139865,104,1.0
decision_sparse_common_basis_decoder,0.4912109375,0.501953125,0.4091796875,-0.0107421875,-0.025390625,0.00390625,0.08203125,0.0531982421875,25,36,-11,0.0908203125,cca_pca64_d8_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,4,0.2,0.001,0.1,256,0.6278026905829597,0.5618279569892473,-0.034946236559139865,104,1.0
decision_sparse_common_basis_decoder,0.4931640625,0.501953125,0.4091796875,-0.0087890625,-0.0224609375,0.0068359375,0.083984375,0.052734375,22,31,-9,0.0791015625,cca_pca64_d8_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,4,0.2,0.001,1.0,256,0.6295964125560538,0.5645161290322581,-0.032258064516129004,104,1.0
decision_sparse_common_basis_decoder,0.498046875,0.501953125,0.4091796875,-0.00390625,-0.01171875,0.00390625,0.0888671875,0.060546875,7,11,-4,0.0205078125,cca_pca64_d8_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,4,0.2,0.001,10.0,256,0.5937219730941704,0.5940860215053764,-0.0026881720430107503,104,1.0
decision_sparse_common_basis_decoder,0.4990234375,0.501953125,0.4091796875,-0.0029296875,-0.0087890625,0.001953125,0.08984375,0.0580810546875,2,5,-3,0.0078125,cca_pca64_d8_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,4,0.2,0.001,100.0,256,0.589237668161435,0.5940860215053764,-0.0026881720430107503,104,1.0
decision_sparse_common_basis_decoder,0.48046875,0.501953125,0.4091796875,-0.021484375,-0.0419921875,-0.0009765625,0.0712890625,0.0478515625,51,73,-22,0.166015625,cca_pca64_d8_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,4,0.2,0.001,1000.0,256,0.5668161434977579,0.5752688172043011,-0.021505376344086002,104,1.0
decision_sparse_common_basis_decoder,0.4677734375,0.501953125,0.4091796875,-0.0341796875,-0.060546875,-0.0078125,0.05859375,0.0424560546875,78,113,-35,0.255859375,cca_pca64_d8_sae64_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,64,63,4,0.2,0.001,10000.0,256,0.536322869955157,0.532258064516129,-0.06451612903225812,104,1.0
decision_sparse_common_basis_decoder,0.4755859375,0.501953125,0.4091796875,-0.0263671875,-0.0444580078125,-0.011206054687500022,0.06640625,0.0322265625,26,53,-27,0.1201171875,cca_pca64_d8_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,2,0.2,0.001,0.01,256,0.6322869955156951,0.5591397849462365,-0.037634408602150615,94,1.0
decision_sparse_common_basis_decoder,0.4755859375,0.501953125,0.4091796875,-0.0263671875,-0.0439453125,-0.0087890625,0.06640625,0.0302734375,25,52,-27,0.1171875,cca_pca64_d8_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,2,0.2,0.001,0.1,256,0.6331838565022422,0.5591397849462365,-0.037634408602150615,94,1.0
decision_sparse_common_basis_decoder,0.484375,0.501953125,0.4091796875,-0.017578125,-0.0337158203125,-0.00390625,0.0751953125,0.0453857421875,23,41,-18,0.091796875,cca_pca64_d8_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,2,0.2,0.001,1.0,256,0.6286995515695067,0.5618279569892473,-0.034946236559139865,94,1.0
decision_sparse_common_basis_decoder,0.5009765625,0.501953125,0.4091796875,-0.0009765625,-0.009301757812499999,0.0068359375,0.091796875,0.0625,9,10,-1,0.0224609375,cca_pca64_d8_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,2,0.2,0.001,10.0,256,0.6,0.5833333333333334,-0.013440860215053752,94,1.0
decision_sparse_common_basis_decoder,0.5029296875,0.501953125,0.4091796875,0.0009765625,-0.00390625,0.005859375,0.09375,0.0600341796875,4,3,1,0.0068359375,cca_pca64_d8_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,2,0.2,0.001,100.0,256,0.589237668161435,0.5967741935483871,0.0,94,1.0
decision_sparse_common_basis_decoder,0.4775390625,0.501953125,0.4091796875,-0.0244140625,-0.04296875,-0.0048828125,0.068359375,0.0419921875,43,68,-25,0.1513671875,cca_pca64_d8_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,2,0.2,0.001,1000.0,256,0.568609865470852,0.5618279569892473,-0.034946236559139865,94,1.0
decision_sparse_common_basis_decoder,0.4697265625,0.501953125,0.4091796875,-0.0322265625,-0.0615234375,-0.0068359375,0.060546875,0.0419921875,80,113,-33,0.2529296875,cca_pca64_d8_sae128_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,2,0.2,0.001,10000.0,256,0.5381165919282511,0.532258064516129,-0.06451612903225812,94,1.0
decision_sparse_common_basis_decoder,0.486328125,0.501953125,0.4091796875,-0.015625,-0.029296875,-0.0009765625,0.0771484375,0.044921875,21,37,-16,0.080078125,cca_pca64_d8_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,4,0.2,0.001,0.01,256,0.6206278026905829,0.5698924731182796,-0.026881720430107503,83,1.0
decision_sparse_common_basis_decoder,0.4853515625,0.501953125,0.4091796875,-0.0166015625,-0.0307861328125,-0.0029296875,0.076171875,0.0458984375,20,37,-17,0.078125,cca_pca64_d8_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,4,0.2,0.001,0.1,256,0.6206278026905829,0.5725806451612904,-0.024193548387096753,83,1.0
decision_sparse_common_basis_decoder,0.494140625,0.501953125,0.4091796875,-0.0078125,-0.0210205078125,0.005859375,0.0849609375,0.0556640625,18,26,-8,0.05859375,cca_pca64_d8_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,4,0.2,0.001,1.0,256,0.6170403587443947,0.5833333333333334,-0.013440860215053752,83,1.0
decision_sparse_common_basis_decoder,0.5029296875,0.501953125,0.4091796875,0.0009765625,-0.005859375,0.0087890625,0.09375,0.0634765625,8,7,1,0.0166015625,cca_pca64_d8_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,4,0.2,0.001,10.0,256,0.5937219730941704,0.5833333333333334,-0.013440860215053752,83,1.0
decision_sparse_common_basis_decoder,0.50390625,0.501953125,0.4091796875,0.001953125,-0.0048828125,0.0078125,0.0947265625,0.064453125,6,4,2,0.01171875,cca_pca64_d8_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,4,0.2,0.001,100.0,256,0.589237668161435,0.5967741935483871,0.0,83,1.0
decision_sparse_common_basis_decoder,0.4765625,0.501953125,0.4091796875,-0.025390625,-0.048828125,-0.004370117187500022,0.0673828125,0.042919921875,48,74,-26,0.16015625,cca_pca64_d8_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,4,0.2,0.001,1000.0,256,0.5695067264573991,0.5645161290322581,-0.032258064516129004,83,1.0
decision_sparse_common_basis_decoder,0.4609375,0.501953125,0.4091796875,-0.041015625,-0.0698486328125,-0.013671875,0.0517578125,0.0361328125,76,118,-42,0.2607421875,cca_pca64_d8_sae128_top4_dw0p2_l10p001,decision_sparse_common_basis_sae,64,8,128,63,4,0.2,0.001,10000.0,256,0.5381165919282511,0.521505376344086,-0.07526881720430112,83,1.0
decision_sparse_common_basis_decoder,0.4794921875,0.501953125,0.4091796875,-0.0224609375,-0.0385986328125,-0.005346679687500022,0.0703125,0.0395263671875,28,51,-23,0.1220703125,cca_pca64_d16_sae64_top2_dw0p2_l10p001,decision_sparse_common_basis_sae,64,16,64,63,2,0.2,0.001,0.01,256,0.6322869955156951,0.553763440860215,-0.043010752688172116,99,1.0
