method,eval_rows,accuracy,delta_vs_candidate_only,ci95_low_vs_candidate_only,ci95_high_vs_candidate_only,helps_vs_candidate_only,harms_vs_candidate_only
fixed_hybrid_vote_on_score_agreement,10042,0.5324636526588329,0.005775741884086835,0.0028878709420434175,0.008566520613423584,139,81
candidate_only,10042,0.5266879107747461,0.0,0.0,0.0,0,0
trained_label,10042,0.484564827723561,-0.04212308305118502,-0.04959171479784903,-0.0347540330611432,502,925
source_label,10042,0.48088030272854015,-0.045807608046205935,-0.0520812587134037,-0.03993228440549691,257,717
source_rank_only_bagged,10042,0.48088030272854015,-0.045807608046205935,-0.05188458474407488,-0.03983270264887473,257,717
score_only_bagged,10042,0.48088030272854015,-0.045807608046205935,-0.05188209520015933,-0.03983270264887473,257,717
score_mean,10042,0.48088030272854015,-0.045807608046205935,-0.05158334993029277,-0.03973312089225254,257,717
score_vote,10042,0.48088030272854015,-0.045807608046205935,-0.05188209520015933,-0.03983270264887473,257,717
zero_hidden,10042,0.48088030272854015,-0.045807608046205935,-0.05188209520015933,-0.03993228440549691,257,717
wrong_example_hidden,10042,0.4525990838478391,-0.07408882692690699,-0.0823541127265485,-0.06552479585739893,571,1315
candidate_roll_hidden,10042,0.4161521609241187,-0.11053574985062736,-0.11919936267675761,-0.10167297351125273,487,1597
score_channel_roll_hidden,10042,0.2539334793865764,-0.2727544313881697,-0.28669587731527585,-0.2591117307309301,1523,4262
