slice_start,slice_end_exclusive,eval_rows,candidate_only_accuracy,fixed_hybrid_accuracy,hybrid_delta_vs_candidate_only,hybrid_ci95_low_vs_candidate_only,hybrid_ci95_high_vs_candidate_only,hybrid_helps_vs_candidate_only,hybrid_harms_vs_candidate_only
0,1024,1024,0.5126953125,0.5185546875,0.005859375,-0.001953125,0.013671875,13,7
1024,2048,1024,0.4541015625,0.4658203125,0.01171875,0.0029296875,0.021484375,18,6
2048,3072,1024,0.4794921875,0.4853515625,0.005859375,-0.001953125,0.013671875,11,5
3072,4096,1024,0.53125,0.537109375,0.005859375,-0.0029296875,0.015625,16,10
4096,5120,1024,0.5380859375,0.5419921875,0.00390625,-0.005859375,0.013671875,14,10
5120,6144,1024,0.5556640625,0.5625,0.0068359375,-0.001953125,0.0166015625,15,8
6144,7168,1024,0.5556640625,0.556640625,0.0009765625,-0.0068359375,0.0087890625,9,8
7168,8192,1024,0.556640625,0.55859375,0.001953125,-0.0087890625,0.0126953125,14,12
8192,9216,1024,0.5458984375,0.5537109375,0.0078125,-0.0009765625,0.0166015625,15,7
9216,10042,826,0.5399515738498789,0.5472154963680388,0.007263922518159807,-0.0036319612590799033,0.018159806295399514,14,8
