method,permutation,eval_rows,accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid
fixed_hybrid_global_label_permutation,0 3 2 1,10042,0.34863572993427605,-0.18382792272455686,-0.1944906393148775,-0.1731701852220673,744,2590
fixed_hybrid_global_label_permutation,1 0 2 3,10042,0.34783907588129853,-0.18462457677753435,-0.1955785700059749,-0.17426558454491137,782,2636
fixed_hybrid_global_label_permutation,3 1 2 0,10042,0.3458474407488548,-0.1866162119099781,-0.19806811392152956,-0.17566221868153753,786,2660
fixed_hybrid_global_label_permutation,0 1 3 2,10042,0.34246166102370046,-0.19000199163513246,-0.20105805616411074,-0.1797450707030472,803,2711
fixed_hybrid_global_label_permutation,2 1 0 3,10042,0.3408683529177455,-0.19159529974108744,-0.20125473013343956,-0.18073839872535352,833,2757
fixed_hybrid_global_label_permutation,0 2 1 3,10042,0.3392750448117905,-0.19318860784704242,-0.2041450906193985,-0.18263045210117507,747,2687
fixed_hybrid_global_label_permutation,1 3 2 0,10042,0.2551284604660426,-0.2773351921927903,-0.2900841465843458,-0.26419040031866164,1158,3943
fixed_hybrid_global_label_permutation,3 0 2 1,10042,0.25473013343955386,-0.277733519219279,-0.29038289185421234,-0.26468830910177255,1154,3943
fixed_hybrid_global_label_permutation,3 1 0 2,10042,0.24945230033857796,-0.2830113523202549,-0.29476448914558856,-0.2696649073889663,1222,4064
fixed_hybrid_global_label_permutation,0 3 1 2,10042,0.2492531368253336,-0.2832105158334993,-0.2951603266281617,-0.26935620394343757,1150,3994
fixed_hybrid_global_label_permutation,1 2 0 3,10042,0.24875522804222266,-0.2837084246166102,-0.29596195976897033,-0.2714523999203346,1191,4040
fixed_hybrid_global_label_permutation,0 2 3 1,10042,0.24865564628560047,-0.28380800637323245,-0.29576279625572593,-0.2699636526588329,1144,3994
fixed_hybrid_global_label_permutation,2 1 3 0,10042,0.24726150169288985,-0.28520215096594304,-0.29794861581358295,-0.27245319657438755,1200,4064
fixed_hybrid_global_label_permutation,2 0 1 3,10042,0.24676359290977892,-0.285700059749054,-0.2978490340569608,-0.27165405297749456,1171,4040
fixed_hybrid_global_label_permutation,1 3 0 2,10042,0.1587333200557658,-0.3737303326030671,-0.38787343158733323,-0.35888518223461463,1594,5347
fixed_hybrid_global_label_permutation,1 0 3 2,10042,0.1578370842461661,-0.3746265684126668,-0.3892675761800438,-0.3595897231627166,1585,5347
fixed_hybrid_global_label_permutation,2 3 0 1,10042,0.1570404301931886,-0.3754232224656443,-0.39046255725951007,-0.36188010356502687,1577,5347
fixed_hybrid_global_label_permutation,2 0 3 1,10042,0.15614419438358892,-0.376319458275244,-0.39026339374626573,-0.36127763393746265,1568,5347
fixed_hybrid_global_label_permutation,3 2 0 1,10042,0.155646285600478,-0.3768173670583549,-0.3903654650468034,-0.36207926707827126,1563,5347
fixed_hybrid_global_label_permutation,3 0 1 2,10042,0.15534754033061143,-0.37711611232822145,-0.3908583947420832,-0.363568014339773,1560,5347
fixed_hybrid_global_label_permutation,1 2 3 0,10042,0.15514837681736707,-0.37731527584146585,-0.39115962955586536,-0.36327175861382194,1558,5347
fixed_hybrid_global_label_permutation,2 3 1 0,10042,0.154052977494523,-0.3784106751643099,-0.3920533758215495,-0.36476299541923923,1547,5347
fixed_hybrid_global_label_permutation,3 2 1 0,10042,0.1526588329018124,-0.3798048197570205,-0.3937462656841267,-0.36516630153355906,1533,5347
