method,seed,eval_rows,accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid
rowwise_random_derangement,3,10042,0.16251742680740888,-0.369946225851424,-0.3858793069109739,-0.354802330213105,1632,5347
rowwise_random_derangement,1,10042,0.15933081059549892,-0.373132842063334,-0.38847092212706635,-0.35909181437960563,1600,5347
rowwise_random_derangement,6,10042,0.15654252141007768,-0.3759211312487552,-0.39056213901613224,-0.36128012348137817,1572,5347
rowwise_random_derangement,5,10042,0.15604461262696673,-0.37641904003186616,-0.39095797649870545,-0.3613797052380004,1567,5347
rowwise_random_derangement,7,10042,0.15534754033061143,-0.37711611232822145,-0.39106751643098986,-0.36277633937462656,1560,5347
rowwise_random_derangement,0,10042,0.15524795857398924,-0.3772156940848437,-0.39185421230830514,-0.3633638717386975,1559,5347
rowwise_random_derangement,4,10042,0.15514837681736707,-0.37731527584146585,-0.391463353913563,-0.36396883091017723,1558,5347
rowwise_random_derangement,9,10042,0.15494921330412267,-0.37751443935471024,-0.3917571200955985,-0.36307259510057754,1556,5347
rowwise_random_derangement,8,10042,0.15325632344154552,-0.3792073292172874,-0.39295210117506474,-0.36496215893248357,1539,5347
rowwise_random_derangement,2,10042,0.1526588329018124,-0.3798048197570205,-0.3947445727942641,-0.3652658832901812,1533,5347
rowwise_random_permutation,0,10042,0.2599083847839076,-0.2725552678749253,-0.28579964150567616,-0.25920882294363673,1187,3924
rowwise_random_permutation,9,10042,0.2550288787094204,-0.27743477394941246,-0.2901812387970524,-0.2634908384783907,1180,3966
rowwise_random_permutation,3,10042,0.25403306114319857,-0.2784305915156343,-0.29098038239394547,-0.26578121888070105,1198,3994
rowwise_random_permutation,8,10042,0.2507468631746664,-0.2817167894841665,-0.2937736506671978,-0.2699636526588329,1166,3995
rowwise_random_permutation,1,10042,0.25054769966142204,-0.2819159529974109,-0.2953594901414061,-0.268967835092611,1168,3999
rowwise_random_permutation,4,10042,0.2492531368253336,-0.2832105158334993,-0.2958598884684326,-0.270561143198566,1166,4010
rowwise_random_permutation,6,10042,0.2483569010157339,-0.284106751643099,-0.2975527783310098,-0.27066321449910374,1175,4028
rowwise_random_permutation,2,10042,0.24746066520613424,-0.28500298745269864,-0.2982473610834495,-0.2725552678749253,1140,4002
rowwise_random_permutation,7,10042,0.24357697669786896,-0.28888667596096396,-0.3013368850826529,-0.2766356303525194,1122,4023
rowwise_random_permutation,5,10042,0.23670583549093807,-0.29575781716789484,-0.3089026090420235,-0.28300637323242384,1119,4089
