component,eval_rows,original_accuracy,remapped_accuracy,canonical_consistency_rate,delta_remapped_vs_original,ci95_low_remapped_vs_original,ci95_high_remapped_vs_original,helps_remapped_vs_original,harms_remapped_vs_original
fixed_hybrid,1024,0.5185546875,0.5234375,0.96484375,0.0048828125,-0.0048828125,0.0146484375,16,11
selected_prediction,1024,0.5126953125,0.5234375,0.9501953125,0.0107421875,-0.0009765625,0.021484375,23,12
hidden_mean_prediction,1024,0.5126953125,0.513671875,0.978515625,0.0009765625,-0.005859375,0.0078125,8,7
score_mean_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
vote_prediction,1024,0.5146484375,0.5224609375,0.955078125,0.0078125,-0.001953125,0.0185546875,20,12
source_label_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
source_rank_only_bagged_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
score_only_bagged_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
score_vote_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
trained_label_prediction,1024,0.4638671875,0.4619140625,0.8935546875,-0.001953125,-0.0185546875,0.0146484375,35,37
wrong_example_hidden_prediction,1024,0.4375,0.419921875,0.6982421875,-0.017578125,-0.0439453125,0.0078125,85,103
zero_hidden_prediction,1024,0.4619140625,0.4619140625,1.0,0.0,0.0,0.0,0,0
candidate_roll_hidden_prediction,1024,0.3896484375,0.4033203125,0.705078125,0.013671875,-0.013671875,0.04104003906249998,99,85
score_channel_roll_hidden_prediction,1024,0.2529296875,0.2451171875,0.39453125,-0.0078125,-0.0390625,0.025415039062499978,133,141
