permuted_row_id,original_row_id,original_content_id,permuted_content_id,permutation_id,permutation_seed,permutation_display_to_canonical,permutation_canonical_to_display,canonical_answer_index,display_answer_index,candidate_text_sha256_canonical,candidate_text_sha256_display_order
24_permtext_0_9,24,c9e3e1d309800cf245215d4561d4d41f50d3b35e75554e8beec409d87e3a26b7,c3b68a1202e02b6c5d02dcc6e51ca577b831964ab412a5113e36bdd39814a886,9,314159,1 3 0 2,2 0 3 1,3,1,97d41a634738041691e6a9243397ae5239be596b58f3380c031e71bb130396ac,7e7fd98f49fe89c35bacbca1b0152f1d65a907b3a1a2a03470c49b0eaabde5b9
92_permtext_1_17,92,f0d69a850adcfdafb177c75d273958390b591eaacfca0c21115bcb3ebfdfb29c,7e46a70089ba02fb0b5ce85a03bbc58e7ea8ab961e1048b60de9a8167aa86da6,17,314159,3 0 1 2,1 2 3 0,3,0,4a480ac52e008dcce64a58fe16914e39cc440811aaff65b1ac6206ef8b6e6baa,f1937c9cd3b970d3b9c18854e42d56d4cb8cca084d9d1531394a6fe156ba5760
106_permtext_2_4,106,bc299b142cc13b1c83b7a4bd0f4537d1728614ce3c08fd697ab53c7c1d1a18b8,bf5d63128533f287066ff0f701a698bbf9f7928cfcc9c6f4ee98d6b977459300,4,314159,0 3 2 1,0 3 2 1,2,2,9c335def251a66a7bf5d73df24f4f8183efe4a538d30068228f90df742d23660,cc0894940ae81251f6e576b2d789581591c373133106b730fcab21491fb14d58
114_permtext_3_16,114,891b7edd2f6e8e271af6d040a7f99ec8f4cc2ab680b60161c3a92d1e095ba956,9c199cb07e242917d0fe46a2e2a4cfa395fee5c0a60b5ebd3126793c711ff57b,16,314159,2 3 1 0,3 2 0 1,2,0,2faf9dc4932a4f87b0790966fdd54cbf73689dec8ddc15c41a2876888b84513a,91387e5c9247d4baf7d55381d3118474c06b03825fcfd7bbe523c4dd9034311a
116_permtext_4_4,116,bd8b2bd2f9fd084de3c5b8cf44f3150d176002c09d7ffbf9513d32fb2f0854fb,096ac6300b7a98f3f8fc5e79439a4765496ac748c7ca164b2e4fb8d9cb6f1183,4,314159,0 3 2 1,0 3 2 1,1,3,5664d21d4b463fa950b607290ea3bd0e55a45907e05902162f6100261840f88b,3449d66654777a19c1536091aee77c6db895c554ad77ffc788d813d8cdd561d8
117_permtext_5_6,117,bce782c12438857360f75ddc1262dc6a23dd71b5fe593078960040d400c9fb35,e479063d8d3c20ddf3b0e8f1e10453865047871048d2e97ceeace9d551f4a74a,6,314159,1 0 3 2,1 0 3 2,1,0,50b775a0af3c1295ecb1717fdc3f681fb94ee5bcf4ee9bf64b27941b4bf27f20,594ddec6752d30209a82e6b1ef1ec57fb9f37e3c7d3fb99953a5ab7cf26c28f0
149_permtext_6_7,149,64adf4c108fe2a14fb5d26887bc84cde386d33704aa283a138af1bac689b900a,e2afb13cbba0c1d6654ee3066fdd56d83b76a0752fc95c6a1476e365041be8b2,7,314159,1 2 0 3,2 0 1 3,2,1,e263eebb498bab2acd2b030652cdbe7e72370db20f3f6a93c4631e26c1769fe5,fca81f1a76d17995b3e3c5fabb02f2175bf9df328efac055f2a1f2e002321bbd
170_permtext_7_10,170,db405a24115af86a2dd1dc3e9fd973ce2154a4d0a66ad568c8830f149eb26bc0,32556429cda1fa8efb7dfcf45d971b57aa4e8c4adb83190f4d885e6fdfa82c6b,10,314159,1 3 2 0,3 0 2 1,0,3,28a23af3603ee984cf58e474c6a3d45441c57c065ae1f0813f961b0ce0a28aee,d9111b73c761a6dc90562d979f7fa7ffcd7362eced7dc5144603faf839720e2a
180_permtext_8_11,180,bc38a17ddd585887f6bc1f8380bc4e64b908e3e3b2471a99dc6b769f453e9836,bf0c512bd24a83caa88863c9c83fdc1259c6ccac6162fa625418e447c2f1371c,11,314159,2 0 1 3,1 2 0 3,1,2,0e25e1d5eedb2527d186a07029de20e806684ae5ead0ffe2cdac73f71d7078b9,9aead055352a1a3bc9a73a11082f63bb5f1ace90809110a9da72cde05fde4ed6
182_permtext_9_1,182,7422a74962683e0b6f4f658c8289cc7cba7264a48000ade0f03a659dd2106e7a,daf9e27e885083e80f57193b57f36d793a09e139b27016ef3ab72baadc3a034c,1,314159,0 2 1 3,0 2 1 3,1,2,cdacce19bd1fb0230fa0c7d211fcf489c4749642987dc91f6231fff10f0b6657,22688af75be970c55731efb04816f23598dae306fdb7ee0c6f56fb0dc5277a09
