train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count
1729,1729,384,128,score_rank_only,1000.0,10,0.4921875,0.4609375,0.4975786924939467,3
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4975786924939467,3
1729,1729,384,128,score_hidden_residual,1000.0,912,0.7864583333333334,0.4921875,0.5254237288135594,3
1729,1731,384,128,score_rank_only,1000.0,10,0.5078125,0.4140625,0.4975786924939467,3
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4975786924939467,3
1729,1731,384,128,score_hidden_residual,1000.0,912,0.78125,0.4453125,0.5338983050847458,3
1729,1733,384,128,score_rank_only,1000.0,10,0.4765625,0.5078125,0.4975786924939467,3
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4975786924939467,3
1729,1733,384,128,score_hidden_residual,1000.0,912,0.7916666666666666,0.5234375,0.5193704600484261,3
2027,1729,384,128,score_rank_only,1000.0,10,0.4713541666666667,0.46875,0.4975786924939467,3
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4975786924939467,3
2027,1729,384,128,score_hidden_residual,10000.0,912,0.6692708333333334,0.578125,0.5266343825665859,3
2027,1731,384,128,score_rank_only,1000.0,10,0.4739583333333333,0.4609375,0.4975786924939467,3
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4975786924939467,3
2027,1731,384,128,score_hidden_residual,10000.0,912,0.65625,0.5078125,0.5411622276029056,3
2027,1733,384,128,score_rank_only,1000.0,10,0.4791666666666667,0.4453125,0.4975786924939467,3
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.4975786924939467,3
2027,1733,384,128,score_hidden_residual,1000.0,912,0.7994791666666666,0.5078125,0.513317191283293,3
2039,1729,384,128,score_rank_only,1000.0,10,0.5104166666666666,0.4765625,0.4975786924939467,3
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.4963680387409201,3
2039,1729,384,128,score_hidden_residual,100000.0,912,0.625,0.5078125,0.49031476997578693,3
2039,1731,384,128,score_rank_only,1000.0,10,0.4869791666666667,0.546875,0.4975786924939467,3
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.4915254237288136,3
2039,1731,384,128,score_hidden_residual,10000.0,912,0.6432291666666666,0.578125,0.5036319612590799,3
2039,1733,384,128,score_rank_only,1000.0,10,0.4973958333333333,0.515625,0.4975786924939467,3
2039,1733,384,128,score_only,1000.0,16,0.4973958333333333,0.515625,0.4963680387409201,3
2039,1733,384,128,score_hidden_residual,10000.0,912,0.640625,0.5234375,0.5060532687651331,3
