method,eval_slice_start,eval_rows,accuracy,candidate_only_accuracy,fixed_hybrid_accuracy,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid
fit_select_margin_only_anti_harm_veto,1024,1024,0.4658203125,0.4541015625,0.4658203125,0.01171875,0.0029052734375000014,0.0,0.0,0,0
fit_select_margin_only_anti_harm_veto,2048,1024,0.4853515625,0.4794921875,0.4853515625,0.005859375,-0.001953125,0.0,0.0,0,0
fit_select_margin_only_anti_harm_veto,3072,1024,0.537109375,0.53125,0.537109375,0.005859375,-0.00390625,0.0,0.0,0,0
fit_select_margin_only_anti_harm_veto,4096,1024,0.5419921875,0.5380859375,0.5419921875,0.00390625,-0.0048828125,0.0,0.0,0,0
fit_select_margin_only_anti_harm_veto,5120,1024,0.5625,0.5556640625,0.5625,0.0068359375,-0.001953125,0.0,0.0,0,0
fit_select_margin_only_anti_harm_veto,6144,1024,0.556640625,0.5556640625,0.556640625,0.0009765625,-0.0078125,0.0,0.0,0,0
fit_select_margin_only_anti_harm_veto,7168,1024,0.55859375,0.556640625,0.55859375,0.001953125,-0.0078125,0.0,0.0,0,0
fit_select_margin_only_anti_harm_veto,8192,1024,0.5537109375,0.5458984375,0.5537109375,0.0078125,-0.0009765625,0.0,0.0,0,0
leave_one_slice_out_single_rule_anti_harm_veto,0,1024,0.5185546875,0.5126953125,0.5185546875,0.005859375,-0.0029296875,0.0,0.0,0,0
leave_one_slice_out_single_rule_anti_harm_veto,1024,1024,0.46484375,0.4541015625,0.4658203125,0.0107421875,0.001953125,-0.0009765625,-0.0048828125,2,3
leave_one_slice_out_single_rule_anti_harm_veto,2048,1024,0.4833984375,0.4794921875,0.4853515625,0.00390625,-0.001953125,-0.001953125,-0.005859375,1,3
leave_one_slice_out_single_rule_anti_harm_veto,3072,1024,0.5380859375,0.53125,0.537109375,0.0068359375,-0.0029296875,0.0009765625,-0.001953125,2,1
leave_one_slice_out_single_rule_anti_harm_veto,4096,1024,0.54296875,0.5380859375,0.5419921875,0.0048828125,-0.00390625,0.0009765625,0.0,1,0
leave_one_slice_out_single_rule_anti_harm_veto,5120,1024,0.5625,0.5556640625,0.5625,0.0068359375,-0.0019775390624999986,0.0,0.0,0,0
leave_one_slice_out_single_rule_anti_harm_veto,6144,1024,0.556640625,0.5556640625,0.556640625,0.0009765625,-0.0068359375,0.0,0.0,0,0
leave_one_slice_out_single_rule_anti_harm_veto,7168,1024,0.5595703125,0.556640625,0.55859375,0.0029296875,-0.0068359375,0.0009765625,0.0,1,0
leave_one_slice_out_single_rule_anti_harm_veto,8192,1024,0.552734375,0.5458984375,0.5537109375,0.0068359375,-0.0009765625,-0.0009765625,-0.003930664062499999,1,2
fit_select_single_rule_anti_harm_veto,1024,1024,0.4619140625,0.4541015625,0.4658203125,0.0078125,0.001953125,-0.00390625,-0.0107421875,5,9
fit_select_single_rule_anti_harm_veto,2048,1024,0.4814453125,0.4794921875,0.4853515625,0.001953125,-0.00390625,-0.00390625,-0.0087890625,1,5
fit_select_single_rule_anti_harm_veto,3072,1024,0.53515625,0.53125,0.537109375,0.00390625,-0.001953125,-0.001953125,-0.009790039062499999,7,9
fit_select_single_rule_anti_harm_veto,4096,1024,0.541015625,0.5380859375,0.5419921875,0.0029296875,-0.00390625,-0.0009765625,-0.0078125,5,6
fit_select_single_rule_anti_harm_veto,5120,1024,0.5625,0.5556640625,0.5625,0.0068359375,0.0,0.0,-0.0068359375,6,6
fit_select_single_rule_anti_harm_veto,6144,1024,0.5537109375,0.5556640625,0.556640625,-0.001953125,-0.0078125,-0.0029296875,-0.0087890625,3,6
fit_select_single_rule_anti_harm_veto,7168,1024,0.5556640625,0.556640625,0.55859375,-0.0009765625,-0.0087890625,-0.0029296875,-0.009765625,4,7
fit_select_single_rule_anti_harm_veto,8192,1024,0.5458984375,0.5458984375,0.5537109375,0.0,-0.0068359375,-0.0078125,-0.0146484375,1,9
