train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,dim,candidate_source,whiten,topk,basis_vectors,candidate_vectors,fit_rank
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4970703125,3,,,,,,,,
1729,1729,384,128,,1000.0,272,0.6354166666666666,0.4921875,0.541015625,3,pca256_top2_gold,256,top2_gold,False,0,256,479,479
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4970703125,3,,,,,,,,
1729,1731,384,128,,1000.0,272,0.6484375,0.46875,0.5341796875,3,pca256_top2_gold,256,top2_gold,False,0,256,475,475
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4970703125,3,,,,,,,,
1729,1733,384,128,,1000.0,272,0.6536458333333334,0.5234375,0.5283203125,3,pca256_top2_gold,256,top2_gold,False,0,256,481,481
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4970703125,3,,,,,,,,
2027,1729,384,128,,1000.0,272,0.6484375,0.5625,0.53125,3,pca256_top2_gold,256,top2_gold,False,0,256,489,489
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4970703125,3,,,,,,,,
2027,1731,384,128,,1000.0,272,0.6822916666666666,0.5390625,0.5400390625,3,pca256_top2_gold,256,top2_gold,False,0,256,487,487
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.49609375,3,,,,,,,,
2027,1733,384,128,,1000.0,272,0.6822916666666666,0.484375,0.537109375,3,pca256_top2_gold,256,top2_gold,False,0,256,481,481
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.49609375,3,,,,,,,,
2039,1729,384,128,,1000.0,272,0.6380208333333334,0.4765625,0.5107421875,3,pca256_top2_gold,256,top2_gold,False,0,256,477,477
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.4970703125,3,,,,,,,,
2039,1731,384,128,,10000.0,272,0.4973958333333333,0.546875,0.505859375,3,pca256_top2_gold,256,top2_gold,False,0,256,480,480
2039,1733,384,128,score_only,1000.0,16,0.4973958333333333,0.515625,0.49609375,3,,,,,,,,
2039,1733,384,128,,1000.0,272,0.6197916666666666,0.515625,0.5048828125,3,pca256_top2_gold,256,top2_gold,False,0,256,482,482
