train_sample_seed,split_seed,fit_rows,internal_dev_rows,view,selected_ridge,selected_feature_dim,selected_fit_accuracy,selected_internal_dev_accuracy,selected_eval_accuracy,candidate_readout_count,variant,dim,candidate_source,whiten,topk,basis_vectors,candidate_vectors,fit_rank
1729,1729,384,128,score_only,1000.0,16,0.4921875,0.4609375,0.4970703125,3,,,,,,,,
1729,1729,384,128,,10000.0,48,0.4921875,0.4609375,0.4970703125,3,pca32_top2_gold,32,top2_gold,False,0,32,479,479
1729,1729,384,128,,10000.0,80,0.4973958333333333,0.4609375,0.498046875,3,pca64_top2_gold,64,top2_gold,False,0,64,479,479
1729,1729,384,128,,1000.0,144,0.5807291666666666,0.4609375,0.5185546875,3,pca128_top2_gold,128,top2_gold,False,0,128,479,479
1729,1729,384,128,,10000.0,208,0.5078125,0.46875,0.505859375,3,pca192_top2_gold,192,top2_gold,False,0,192,479,479
1729,1729,384,128,,1000.0,272,0.6354166666666666,0.4921875,0.541015625,3,pca256_top2_gold,256,top2_gold,False,0,256,479,479
1729,1729,384,128,,10000.0,80,0.4973958333333333,0.4609375,0.498046875,3,pca64_whiten_top2_gold,64,top2_gold,True,0,64,479,479
1729,1729,384,128,,10000.0,80,0.4921875,0.4609375,0.498046875,3,pca64_top16_top2_gold,64,top2_gold,False,16,64,479,479
1729,1731,384,128,score_only,1000.0,16,0.5078125,0.4140625,0.4970703125,3,,,,,,,,
1729,1731,384,128,,1000.0,48,0.5234375,0.4140625,0.5,3,pca32_top2_gold,32,top2_gold,False,0,32,475,475
1729,1731,384,128,,1000.0,80,0.53125,0.4296875,0.51171875,3,pca64_top2_gold,64,top2_gold,False,0,64,475,475
1729,1731,384,128,,1000.0,144,0.5703125,0.4453125,0.5224609375,3,pca128_top2_gold,128,top2_gold,False,0,128,475,475
1729,1731,384,128,,1000.0,208,0.6041666666666666,0.46875,0.53515625,3,pca192_top2_gold,192,top2_gold,False,0,192,475,475
1729,1731,384,128,,1000.0,272,0.6484375,0.46875,0.5341796875,3,pca256_top2_gold,256,top2_gold,False,0,256,475,475
1729,1731,384,128,,1000.0,80,0.53125,0.4296875,0.51171875,3,pca64_whiten_top2_gold,64,top2_gold,True,0,64,475,475
1729,1731,384,128,,1000.0,80,0.5338541666666666,0.4140625,0.4990234375,3,pca64_top16_top2_gold,64,top2_gold,False,16,64,475,475
1729,1733,384,128,score_only,1000.0,16,0.4765625,0.5078125,0.4970703125,3,,,,,,,,
1729,1733,384,128,,1000.0,48,0.484375,0.5234375,0.5009765625,3,pca32_top2_gold,32,top2_gold,False,0,32,481,481
1729,1733,384,128,,1000.0,80,0.5078125,0.5234375,0.5166015625,3,pca64_top2_gold,64,top2_gold,False,0,64,481,481
1729,1733,384,128,,1000.0,144,0.5598958333333334,0.53125,0.5283203125,3,pca128_top2_gold,128,top2_gold,False,0,128,481,481
1729,1733,384,128,,10000.0,208,0.4973958333333333,0.5078125,0.5087890625,3,pca192_top2_gold,192,top2_gold,False,0,192,481,481
1729,1733,384,128,,1000.0,272,0.6536458333333334,0.5234375,0.5283203125,3,pca256_top2_gold,256,top2_gold,False,0,256,481,481
1729,1733,384,128,,1000.0,80,0.5078125,0.5234375,0.5166015625,3,pca64_whiten_top2_gold,64,top2_gold,True,0,64,481,481
1729,1733,384,128,,1000.0,80,0.5104166666666666,0.5234375,0.513671875,3,pca64_top16_top2_gold,64,top2_gold,False,16,64,481,481
2027,1729,384,128,score_only,1000.0,16,0.4713541666666667,0.46875,0.4970703125,3,,,,,,,,
2027,1729,384,128,,1000.0,48,0.4895833333333333,0.4921875,0.50390625,3,pca32_top2_gold,32,top2_gold,False,0,32,489,489
2027,1729,384,128,,1000.0,80,0.515625,0.4765625,0.517578125,3,pca64_top2_gold,64,top2_gold,False,0,64,489,489
2027,1729,384,128,,1000.0,144,0.5625,0.5859375,0.53125,3,pca128_top2_gold,128,top2_gold,False,0,128,489,489
2027,1729,384,128,,1000.0,208,0.6171875,0.546875,0.5302734375,3,pca192_top2_gold,192,top2_gold,False,0,192,489,489
2027,1729,384,128,,1000.0,272,0.6484375,0.5625,0.53125,3,pca256_top2_gold,256,top2_gold,False,0,256,489,489
2027,1729,384,128,,1000.0,80,0.515625,0.4765625,0.517578125,3,pca64_whiten_top2_gold,64,top2_gold,True,0,64,489,489
2027,1729,384,128,,1000.0,80,0.5052083333333334,0.4921875,0.5048828125,3,pca64_top16_top2_gold,64,top2_gold,False,16,64,489,489
2027,1731,384,128,score_only,1000.0,16,0.4739583333333333,0.4609375,0.4970703125,3,,,,,,,,
2027,1731,384,128,,1000.0,48,0.484375,0.484375,0.4970703125,3,pca32_top2_gold,32,top2_gold,False,0,32,487,487
2027,1731,384,128,,1000.0,80,0.515625,0.4765625,0.51171875,3,pca64_top2_gold,64,top2_gold,False,0,64,487,487
2027,1731,384,128,,1000.0,144,0.546875,0.53125,0.53125,3,pca128_top2_gold,128,top2_gold,False,0,128,487,487
2027,1731,384,128,,1000.0,208,0.6145833333333334,0.53125,0.521484375,3,pca192_top2_gold,192,top2_gold,False,0,192,487,487
2027,1731,384,128,,1000.0,272,0.6822916666666666,0.5390625,0.5400390625,3,pca256_top2_gold,256,top2_gold,False,0,256,487,487
2027,1731,384,128,,1000.0,80,0.515625,0.4765625,0.51171875,3,pca64_whiten_top2_gold,64,top2_gold,True,0,64,487,487
2027,1731,384,128,,1000.0,80,0.5260416666666666,0.484375,0.50390625,3,pca64_top16_top2_gold,64,top2_gold,False,16,64,487,487
2027,1733,384,128,score_only,1000.0,16,0.4791666666666667,0.4453125,0.49609375,3,,,,,,,,
2027,1733,384,128,,1000.0,48,0.4973958333333333,0.4453125,0.5009765625,3,pca32_top2_gold,32,top2_gold,False,0,32,481,481
2027,1733,384,128,,1000.0,80,0.5338541666666666,0.46875,0.5126953125,3,pca64_top2_gold,64,top2_gold,False,0,64,481,481
2027,1733,384,128,,1000.0,144,0.5989583333333334,0.4609375,0.53125,3,pca128_top2_gold,128,top2_gold,False,0,128,481,481
2027,1733,384,128,,10000.0,208,0.5078125,0.4609375,0.5009765625,3,pca192_top2_gold,192,top2_gold,False,0,192,481,481
2027,1733,384,128,,1000.0,272,0.6822916666666666,0.484375,0.537109375,3,pca256_top2_gold,256,top2_gold,False,0,256,481,481
2027,1733,384,128,,1000.0,80,0.5338541666666666,0.46875,0.5126953125,3,pca64_whiten_top2_gold,64,top2_gold,True,0,64,481,481
2027,1733,384,128,,1000.0,80,0.5338541666666666,0.4609375,0.5078125,3,pca64_top16_top2_gold,64,top2_gold,False,16,64,481,481
2039,1729,384,128,score_only,1000.0,16,0.5104166666666666,0.4765625,0.49609375,3,,,,,,,,
2039,1729,384,128,,1000.0,48,0.53125,0.4921875,0.50390625,3,pca32_top2_gold,32,top2_gold,False,0,32,477,477
2039,1729,384,128,,1000.0,80,0.5546875,0.4921875,0.50390625,3,pca64_top2_gold,64,top2_gold,False,0,64,477,477
2039,1729,384,128,,1000.0,144,0.5677083333333334,0.5078125,0.5146484375,3,pca128_top2_gold,128,top2_gold,False,0,128,477,477
2039,1729,384,128,,1000.0,208,0.5963541666666666,0.4921875,0.5205078125,3,pca192_top2_gold,192,top2_gold,False,0,192,477,477
2039,1729,384,128,,1000.0,272,0.6380208333333334,0.4765625,0.5107421875,3,pca256_top2_gold,256,top2_gold,False,0,256,477,477
2039,1729,384,128,,1000.0,80,0.5546875,0.4921875,0.50390625,3,pca64_whiten_top2_gold,64,top2_gold,True,0,64,477,477
2039,1729,384,128,,1000.0,80,0.5546875,0.4765625,0.501953125,3,pca64_top16_top2_gold,64,top2_gold,False,16,64,477,477
2039,1731,384,128,score_only,1000.0,16,0.4869791666666667,0.546875,0.4970703125,3,,,,,,,,
2039,1731,384,128,,1000.0,48,0.5104166666666666,0.5546875,0.5029296875,3,pca32_top2_gold,32,top2_gold,False,0,32,480,480
2039,1731,384,128,,1000.0,80,0.53125,0.5625,0.5029296875,3,pca64_top2_gold,64,top2_gold,False,0,64,480,480
2039,1731,384,128,,1000.0,144,0.5703125,0.5625,0.5166015625,3,pca128_top2_gold,128,top2_gold,False,0,128,480,480
2039,1731,384,128,,1000.0,208,0.6015625,0.546875,0.51953125,3,pca192_top2_gold,192,top2_gold,False,0,192,480,480
2039,1731,384,128,,10000.0,272,0.4973958333333333,0.546875,0.505859375,3,pca256_top2_gold,256,top2_gold,False,0,256,480,480
2039,1731,384,128,,1000.0,80,0.53125,0.5625,0.5029296875,3,pca64_whiten_top2_gold,64,top2_gold,True,0,64,480,480
