l2,threshold,threshold_is_noop,select_accuracy,select_delta_vs_fixed,select_ci95_low_vs_fixed,select_helps_vs_fixed,select_harms_vs_fixed,select_overrides
0.01,,True,0.515625,0.0,0.0,0,0,0
0.01,0.0,False,0.4921875,-0.0234375,-0.06269531249999999,2,5,8
0.01,0.004878534285442125,False,0.484375,-0.03125,-0.0703125,1,5,7
0.01,0.03383650695766127,False,0.5234375,0.0078125,0.0,1,0,1
0.03,,True,0.515625,0.0,0.0,0,0,0
0.03,0.0,False,0.4921875,-0.0234375,-0.0703125,2,5,7
0.03,0.004921247783249462,False,0.4921875,-0.0234375,-0.0625,2,5,7
0.03,0.028803887221540814,False,0.5234375,0.0078125,0.0,1,0,1
0.1,,True,0.515625,0.0,0.0,0,0,0
0.1,0.0,False,0.5,-0.015625,-0.04707031249999999,2,4,6
0.1,0.021042745133850516,False,0.5078125,-0.0078125,-0.0234375,0,1,1
0.3,,True,0.515625,0.0,0.0,0,0,0
0.3,0.0,False,0.515625,0.0,-0.0234375,1,1,2
0.3,0.01832836564562834,False,0.5234375,0.0078125,0.0,1,0,1
1.0,,True,0.515625,0.0,0.0,0,0,0
1.0,0.0,False,0.515625,0.0,-0.0234375,1,1,2
1.0,0.008791004505893096,False,0.5234375,0.0078125,0.0,1,0,1
3.0,,True,0.515625,0.0,0.0,0,0,0
3.0,0.0,False,0.515625,0.0,0.0,0,0,0
10.0,,True,0.515625,0.0,0.0,0,0,0
10.0,0.0,False,0.5234375,0.0078125,0.0,1,0,1
10.0,0.001828877230520387,False,0.5234375,0.0078125,0.0,1,0,1
30.0,,True,0.515625,0.0,0.0,0,0,0
30.0,0.0,False,0.515625,0.0,0.0,0,0,0
100.0,,True,0.515625,0.0,0.0,0,0,0
100.0,0.0,False,0.5234375,0.0078125,0.0,1,0,2
100.0,0.01855968553545284,False,0.5234375,0.0078125,0.0,1,0,1
300.0,,True,0.515625,0.0,0.0,0,0,0
300.0,0.0,False,0.53125,0.015625,0.0,2,0,3
300.0,0.07192981294728029,False,0.5234375,0.0078125,0.0,1,0,1
1000.0,,True,0.515625,0.0,0.0,0,0,0
1000.0,0.0,False,0.515625,0.0,-0.0390625,3,3,9
1000.0,0.003895831223020271,False,0.5234375,0.0078125,-0.02363281249999999,3,2,7
1000.0,0.06465616555948953,False,0.5234375,0.0078125,0.0,1,0,1
