method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count,override_rate,details
target_or_hybrid_oracle,768,0.6041666666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.13671875,0.11197916666666667,0.16145833333333334,105,0,0.1484375,0.12239583333333333,0.3411458333333333,0.3072916666666667,289,0.3763020833333333,"{""oracle"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15625,0,0.0,{}
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,-0.0013020833333333333,5,14,0.0,0.0,0.19270833333333334,0.1484375,26,0.033854166666666664,{}
conditional_target_acceptor,768,0.4544270833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.013020833333333334,-0.028645833333333332,0.0026041666666666665,14,24,-0.0013020833333333333,-0.018229166666666668,0.19140625,0.1484375,60,0.078125,"{""rule"": [""selected_margin"", ""<="", 0.21352691351129405], ""rule_name"": ""selected_margin <= 0.213526913511"", ""select_accuracy"": 0.5390625, ""select_delta_vs_fixed_hybrid"": 0.0234375, ""select_harms_vs_fixed_hybrid"": 3, ""select_helps_vs_fixed_hybrid"": 6, ""select_override_count"": 14}"
random_same_coverage_target_override,768,0.4361979166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.03125,-0.046875,-0.015625,8,32,-0.01953125,-0.0390625,0.17317708333333334,0.12760416666666666,60,0.078125,"{""seed"": 20260503}"
control_source_label,768,0.4205729166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.046875,-0.0703125,-0.024707031250000473,26,62,-0.03515625,-0.057291666666666664,0.15755208333333334,0.11328125,140,0.18229166666666666,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""source_label_prediction""}"
control_source_rank_only_bagged,768,0.4205729166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.046875,-0.07161458333333333,-0.0234375,26,62,-0.03515625,-0.057291666666666664,0.15755208333333334,0.11197916666666667,140,0.18229166666666666,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""source_rank_only_bagged_prediction""}"
control_score_only_bagged,768,0.4205729166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.046875,-0.0703125,-0.0234375,26,62,-0.03515625,-0.057291666666666664,0.15755208333333334,0.11328125,140,0.18229166666666666,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""score_only_bagged_prediction""}"
control_score_mean,768,0.4205729166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.046875,-0.07034505208333332,-0.024707031250000473,26,62,-0.03515625,-0.057291666666666664,0.15755208333333334,0.11328125,140,0.18229166666666666,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""score_mean_prediction""}"
control_score_vote,768,0.4205729166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.046875,-0.0703125,-0.024739583333333332,26,62,-0.03515625,-0.05732421874999999,0.15755208333333334,0.11328125,140,0.18229166666666666,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""score_vote_prediction""}"
control_zero_hidden,768,0.4205729166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.046875,-0.0703125,-0.0234375,26,62,-0.03515625,-0.057291666666666664,0.15755208333333334,0.11328125,140,0.18229166666666666,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""zero_hidden_prediction""}"
control_trained_label,768,0.4114583333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.055989583333333336,-0.08203125,-0.029947916666666668,34,77,-0.044270833333333336,-0.0703125,0.1484375,0.10416666666666667,174,0.2265625,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""trained_label_prediction""}"
control_wrong_example_hidden,768,0.3919270833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.07552083333333333,-0.10546875,-0.045572916666666664,41,99,-0.06380208333333333,-0.09375,0.12890625,0.08463541666666667,228,0.296875,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""wrong_example_hidden_prediction""}"
control_candidate_roll_hidden,768,0.3802083333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.08723958333333333,-0.11979166666666667,-0.05465494791666714,47,114,-0.07552083333333333,-0.10546875,0.1171875,0.07288411458333335,252,0.328125,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""candidate_roll_hidden_prediction""}"
phi_target_only,768,0.2630208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.20442708333333334,-0.2513020833333333,-0.15885416666666666,105,262,-0.19270833333333334,-0.24088541666666666,0.0,0.0,551,0.7174479166666666,{}
control_score_channel_roll_hidden,768,0.2526041666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.21484375,-0.26435546875,-0.1640625,131,296,-0.203125,-0.2526041666666667,-0.010416666666666666,-0.05078125,640,0.8333333333333334,"{""frozen_rule"": ""selected_margin <= 0.213526913511"", ""packet_field"": ""score_channel_roll_hidden_prediction""}"
