rate_bytes,l2,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
1,0.001,0.510752688172043,0.0,0.0,0,0,0
1,0.003,0.510752688172043,0.0,0.0,0,0,0
1,0.01,0.510752688172043,0.0,0.0,0,0,0
1,0.03,0.510752688172043,0.0,0.0,0,0,0
1,0.1,0.510752688172043,0.0,0.0,0,0,0
1,0.3,0.510752688172043,0.0,0.0,0,0,0
1,1.0,0.510752688172043,0.0,0.0,0,0,0
1,3.0,0.510752688172043,0.0,0.0,0,0,0
1,10.0,0.510752688172043,0.0,0.0,0,0,0
1,30.0,0.510752688172043,0.0,0.0,0,0,0
2,0.001,0.510752688172043,0.0,0.0,0,0,1
2,0.003,0.510752688172043,0.0,0.0,0,0,1
2,0.01,0.510752688172043,0.0,0.0,0,0,1
2,0.03,0.510752688172043,0.0,0.0,0,0,1
2,0.1,0.510752688172043,0.0,0.0,0,0,1
2,0.3,0.510752688172043,0.0,0.0,0,0,1
2,1.0,0.510752688172043,0.0,0.0,0,0,1
2,3.0,0.510752688172043,0.0,0.0,0,0,0
2,10.0,0.510752688172043,0.0,0.0,0,0,0
2,30.0,0.510752688172043,0.0,0.0,0,0,0
3,10.0,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
3,30.0,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,0.001,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,0.003,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,0.01,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,0.03,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,0.1,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,0.3,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,1.0,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,3.0,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
4,10.0,0.5080645161290323,-0.002688172043010753,-0.008064516129032258,0,1,1
3,0.001,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
3,0.003,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
3,0.01,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
3,0.03,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
3,0.1,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
3,0.3,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
3,1.0,0.5053763440860215,-0.005376344086021506,-0.016129032258064516,0,2,2
3,3.0,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
4,30.0,0.5053763440860215,-0.005376344086021506,-0.013440860215053764,0,2,2
1,100.0,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0,3,3
2,100.0,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0,3,3
2,1000.0,0.5026881720430108,-0.008064516129032258,-0.02956989247311828,9,12,31
3,100.0,0.5026881720430108,-0.008064516129032258,-0.01881720430107527,0,3,3
1,300.0,0.5,-0.010752688172043012,-0.021505376344086023,0,4,4
1,1000.0,0.5,-0.010752688172043012,-0.021572580645161286,0,4,4
2,300.0,0.5,-0.010752688172043012,-0.021505376344086023,0,4,5
3,300.0,0.5,-0.010752688172043012,-0.024193548387096774,1,5,8
3,1000.0,0.5,-0.010752688172043012,-0.03225806451612903,6,10,23
4,100.0,0.5,-0.010752688172043012,-0.021505376344086023,0,4,4
4,300.0,0.5,-0.010752688172043012,-0.024193548387096774,1,5,8
4,1000.0,0.49731182795698925,-0.013440860215053764,-0.03494623655913978,6,11,26
