method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,ghost_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,delta_vs_ghost_only,ci95_low_vs_ghost_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
conditional_innovation_packet,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15885416666666666,0.15755208333333334,0.1171875,0,0.0,1,4,True,False,False,False,False,"{""model"": {""feature_dim"": 79, ""l2"": 30.0, ""label_shift"": 0, ""rate_bytes"": 1}}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15885416666666666,0.15755208333333334,0.11848958333333333,0,0.0,1,4,True,False,False,False,False,{}
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.01171875,-0.022135416666666668,-0.0013020833333333333,5,14,0.0,0.0,0.19270833333333334,0.14453125,0.14583333333333334,0.10546875,26,0.033854166666666664,1,4,True,False,False,False,False,{}
code_value_permutation_innovation_control,768,0.3880208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.07942708333333333,-0.10810546874999999,-0.052083333333333336,35,96,-0.06770833333333333,-0.09765625,0.125,0.08072916666666667,0.078125,0.036458333333333336,211,0.2747395833333333,1,4,True,False,False,False,False,"{""condition"": ""code_value_permutation""}"
source_row_shuffle_innovation_control,768,0.33203125,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.13541666666666666,-0.17447916666666666,-0.09765625,64,168,-0.12369791666666667,-0.16145833333333334,0.06901041666666667,0.026041666666666668,0.022135416666666668,-0.020833333333333332,339,0.44140625,1,4,True,False,False,False,False,"{""condition"": ""source_row_shuffle""}"
random_same_byte_innovation_control,768,0.32421875,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.14322916666666666,-0.18098958333333334,-0.10546875,59,169,-0.13151041666666666,-0.16796875,0.061197916666666664,0.018229166666666668,0.014322916666666666,-0.029947916666666668,335,0.4361979166666667,1,4,True,False,False,False,False,"{""condition"": ""random_same_byte""}"
ghost_only_receiver_control,768,0.3098958333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.15755208333333334,-0.19661458333333334,-0.1171875,69,190,-0.14583333333333334,-0.18489583333333334,0.046875,0.020833333333333332,0.0,0.0,383,0.4986979166666667,0,0,True,False,False,False,False,"{""condition"": ""target_derived_no_source_innovation""}"
target_derived_innovation_control,768,0.3098958333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.15755208333333334,-0.19921875,-0.1171875,69,190,-0.14583333333333334,-0.18619791666666666,0.046875,0.020833333333333332,0.0,0.0,383,0.4986979166666667,0,0,True,False,False,False,False,"{""condition"": ""target_derived""}"
candidate_roll_code_innovation_control,768,0.2955729166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.171875,-0.21484375,-0.12760416666666666,91,223,-0.16015625,-0.203125,0.032552083333333336,-0.010416666666666666,-0.014322916666666666,-0.059895833333333336,465,0.60546875,1,4,True,False,False,False,False,"{""condition"": ""candidate_roll_code""}"
phi_target_only,768,0.2630208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.20442708333333334,-0.2513020833333333,-0.15755208333333334,105,262,-0.19270833333333334,-0.23828125,0.0,0.0,-0.046875,-0.07291666666666667,551,0.7174479166666666,0,0,True,False,False,False,False,{}
label_permutation_decoder_control,768,0.20963541666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3098958333333333,-0.2578125,-0.3111979166666667,-0.203125,141,339,-0.24609375,-0.2994791666666667,-0.053385416666666664,-0.09635416666666667,-0.10026041666666667,-0.14583333333333334,714,0.9296875,1,4,True,False,False,False,False,"{""condition"": ""official_train_label_shift""}"
