mode,l2,raw_payload_bytes,framed_record_bytes,select_accuracy,select_delta_vs_fixed_hybrid,select_ci95_low_vs_fixed_hybrid,select_helps_vs_fixed_hybrid,select_harms_vs_fixed_hybrid,select_override_count,selection_family
code8_hybrid_selected_margin,300.0,1,4,0.5234375,0.0078125,0.0,1,0,1,source_syndrome
code8_hybrid_selected_margin,1000.0,1,4,0.5234375,0.0078125,0.0,1,0,2,source_syndrome
code16_policy_margin,100.0,2,5,0.5234375,0.0078125,0.0,1,0,1,source_syndrome
code16_policy_margin,300.0,2,5,0.5234375,0.0078125,0.0,1,0,2,source_syndrome
code16_policy_margin,1000.0,2,5,0.5234375,0.0078125,0.0,1,0,2,source_syndrome
code8_hybrid_selected_margin,30.0,1,4,0.515625,0.0,-0.0234375,1,1,3,source_syndrome
code8_hybrid_selected_margin,100.0,1,4,0.515625,0.0,0.0,0,0,0,source_syndrome
code8_hybrid_agreement_margin,100.0,1,4,0.515625,0.0,0.0,0,0,0,source_syndrome
code8_hybrid_agreement_margin,300.0,1,4,0.515625,0.0,0.0,0,0,0,source_syndrome
code16_policy_margin,30.0,2,5,0.515625,0.0,-0.03125,2,2,5,source_syndrome
code8_hybrid_agreement_margin,30.0,1,4,0.5,-0.015625,-0.0390625,0,2,2,source_syndrome
code16_policy_margin,10.0,2,5,0.4921875,-0.0234375,-0.0859375,6,9,21,source_syndrome
code8_hybrid_agreement_margin,10.0,1,4,0.4765625,-0.0390625,-0.0859375,2,7,15,source_syndrome
code16_policy_margin,3.0,2,5,0.453125,-0.0625,-0.125,6,14,29,source_syndrome
code16_policy_margin,0.01,2,5,0.4296875,-0.0859375,-0.15625,6,17,35,source_syndrome
code16_policy_margin,0.03,2,5,0.4296875,-0.0859375,-0.15625,6,17,35,source_syndrome
code16_policy_margin,1.0,2,5,0.4296875,-0.0859375,-0.15625,5,16,31,source_syndrome
code8_hybrid_selected_margin,10.0,1,4,0.421875,-0.09375,-0.1640625,4,16,32,source_syndrome
code16_policy_margin,0.1,2,5,0.421875,-0.09375,-0.1640625,5,17,34,source_syndrome
code16_policy_margin,0.3,2,5,0.421875,-0.09375,-0.171875,5,17,33,source_syndrome
