method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
fixed_hybrid_or_union_top2_oracle_diagnostic,768,0.8450520833333334,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.3776041666666667,0.34375,0.4114583333333333,290,0,0.3893229166666667,0.35546875,0.58203125,0.5481770833333334,290,0.3776041666666667,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
fixed_hybrid_or_phi_top2_oracle_diagnostic,768,0.7278645833333334,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.2604166666666667,0.23043619791666667,0.29039713541666645,200,0,0.2721354166666667,0.2421875,0.46484375,0.4296875,200,0.2604166666666667,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
fixed_hybrid_or_qwen_top2_oracle_diagnostic,768,0.6940104166666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.2265625,0.19661458333333334,0.2578125,174,0,0.23828125,0.20963541666666666,0.4309895833333333,0.3854166666666667,174,0.2265625,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
source_top1_top2_oracle_diagnostic,768,0.67578125,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.20833333333333334,0.17708333333333334,0.23958333333333334,174,14,0.22005208333333334,0.1875,0.4127604166666667,0.3671875,223,0.2903645833333333,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
source_pair_no_syndrome_receiver_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15751953125,0,0.0,1,4,True,False,False,False,False,"{""source_syndrome_bins_zeroed"": true, ""source_top1_top2_visible"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15755208333333334,0,0.0,1,4,True,False,False,False,False,{}
eval_label_best_threshold_receiver_diagnostic,768,0.46484375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.0026041666666666665,-0.010416666666666666,0.005208333333333333,4,6,0.009114583333333334,-0.00390625,0.20182291666666666,0.15625,19,0.024739583333333332,2,5,True,False,False,False,False,"{""eval_label_selected"": true, ""not_promotable"": true}"
error_conditioned_syndrome_packet,768,0.4635416666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.00390625,-0.020833333333333332,0.013020833333333334,20,23,0.0078125,-0.013020833333333334,0.20052083333333334,0.15104166666666666,75,0.09765625,2,5,True,False,False,False,False,"{""model"": {""focus"": ""fixed_and_phi_wrong"", ""focus_fit_rows"": 396, ""l2"": 300.0, ""scheme"": ""compact_error_syndrome"", ""scheme_keys"": [""role"", ""candidate_eq_hybrid"", ""candidate_eq_source_top1"", ""candidate_eq_source_top2"", ""candidate_eq_phi_top1"", ""q_selected_margin_bin"", ""q_hybrid_gap_bin"", ""phi_hybrid_gap_bin""], ""threshold"": 0.5312134370835158, ""threshold_is_noop"": false}}"
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,0.0,5,14,0.0,0.0,0.19270833333333334,0.14453125,26,0.033854166666666664,1,4,True,False,False,False,False,{}
target_derived_source_packet_receiver_control,768,0.4505208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.016927083333333332,-0.03125,-0.0026041666666666665,11,24,-0.005208333333333333,-0.0234375,0.1875,0.140625,72,0.09375,2,5,True,False,False,False,False,"{""condition"": ""target_derived_source_packet""}"
source_score_row_shuffle_before_encoding_receiver_control,768,0.44921875,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.018229166666666668,-0.033854166666666664,-0.00390625,9,23,-0.006510416666666667,-0.024739583333333332,0.18619791666666666,0.13802083333333334,58,0.07552083333333333,2,5,True,False,False,False,False,"{""condition"": ""source_score_row_shuffle_before_encoding""}"
