method,accuracy,correct,rows,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_phi_target,ci95_low_vs_phi_target,delta_vs_candidate_only,ci95_low_vs_candidate_only,override_count_vs_fixed_hybrid,net_help_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,oracle_diagnostic,details
phi_target_only,0.2630208333333333,202,768,-0.20442708333333334,-0.2526041666666667,-0.15751953125000048,105,262,0.0,0.0,-0.19270833333333334,-0.23828125,551,-157,0,0,True,False,{}
fixed_qwen_hybrid_packet,0.4674479166666667,359,768,0.0,0.0,0.0,0,0,0.20442708333333334,0.15755208333333334,0.01171875,0.0013020833333333333,0,0,1,4,True,False,"{""packet"": ""existing fixed hybrid vote-on-score-agreement""}"
qwen_candidate_only,0.4557291666666667,350,768,-0.01171875,-0.0234375,-0.0013020833333333333,5,14,0.19270833333333334,0.14713541666666666,0.0,0.0,26,-9,1,4,True,False,{}
qwen_source_score_top1,0.4114583333333333,316,768,-0.055989583333333336,-0.07942708333333333,-0.032552083333333336,22,65,0.1484375,0.10286458333333333,-0.044270833333333336,-0.06510416666666667,134,-43,1,4,True,False,{}
qwen_source_top2_oracle_diagnostic,0.67578125,519,768,0.20833333333333334,0.17708333333333334,0.23958333333333334,174,14,0.4127604166666667,0.3671875,0.22005208333333334,0.18880208333333334,223,160,2,5,True,True,"{""not_promotable"": ""uses gold label to choose within source top2""}"
fixed_hybrid_or_qwen_top2_oracle_diagnostic,0.6940104166666666,533,768,0.2265625,0.19791666666666666,0.2565104166666667,174,0,0.4309895833333333,0.3866861979166667,0.23828125,0.20833333333333334,174,174,2,5,True,True,"{""not_promotable"": ""upper bound for source top2 repair over fixed hybrid""}"
fixed_hybrid_or_phi_top2_oracle_diagnostic,0.7278645833333334,559,768,0.2604166666666667,0.22916666666666666,0.2916666666666667,200,0,0.46484375,0.4296875,0.2721354166666667,0.23958333333333334,200,200,0,0,True,True,"{""not_promotable"": ""target-side top2 upper bound, no source packet""}"
fixed_hybrid_or_union_top2_oracle_diagnostic,0.8450520833333334,649,768,0.3776041666666667,0.3424479166666667,0.4127604166666667,290,0,0.58203125,0.546875,0.3893229166666667,0.3541666666666667,290,290,2,5,True,True,"{""not_promotable"": ""union of source and target top2 candidates""}"
source_row_shuffle_top1_control,0.2513020833333333,193,768,-0.21614583333333334,-0.2604166666666667,-0.16927083333333334,95,261,-0.01171875,-0.054720052083333325,-0.20442708333333334,-0.24869791666666666,574,-166,1,4,True,False,"{""condition"": ""source row order rolled before decoding""}"
source_row_shuffle_top2_oracle_control,0.51171875,393,768,0.044270833333333336,-0.005208333333333333,0.09505208333333333,208,174,0.24869791666666666,0.20182291666666666,0.055989583333333336,0.007779947916666678,522,34,2,5,True,True,"{""condition"": ""source row order rolled before oracle; chance overlap diagnostic""}"
candidate_roll_top1_control,0.20182291666666666,155,768,-0.265625,-0.3190104166666667,-0.2109375,135,339,-0.061197916666666664,-0.10286458333333333,-0.25390625,-0.3059895833333333,728,-204,1,4,True,False,"{""condition"": ""candidate ids shifted by one""}"
