partition,rows,rate,phi_target_accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,qwen_top2_contains_gold_rate,phi_top2_contains_gold_rate
all_eval,768,1.0,0.2630208333333333,0.4674479166666667,0.4557291666666667,0.67578125,0.51171875
phi_target_wrong,566,0.7369791666666666,0.0,0.4628975265017668,0.44876325088339225,0.6819787985865724,0.3374558303886926
phi_target_wrong_fixed_hybrid_correct,262,0.3411458333333333,0.0,1.0,0.9580152671755725,0.9694656488549618,0.366412213740458
phi_target_correct_fixed_hybrid_wrong,105,0.13671875,1.0,0.0,0.01904761904761905,0.4,1.0
fixed_hybrid_wrong,409,0.5325520833333334,0.2567237163814181,0.0,0.012224938875305624,0.4254278728606357,0.4889975550122249
fixed_hybrid_wrong_qwen_top2_contains_gold,174,0.2265625,0.2413793103448276,0.0,0.028735632183908046,1.0,0.4827586206896552
fixed_hybrid_wrong_phi_top2_contains_gold,200,0.2604166666666667,0.525,0.0,0.02,0.42,1.0
fixed_hybrid_wrong_source_unique_top2,90,0.1171875,0.0,0.0,0.011111111111111112,1.0,0.0
phi_wrong_fixed_wrong_qwen_top2_contains_gold,132,0.171875,0.0,0.0,0.022727272727272728,1.0,0.3181818181818182
candidate_wrong_fixed_correct,14,0.018229166666666668,0.21428571428571427,1.0,0.0,0.8571428571428571,0.5
