method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,net_help_vs_fixed_hybrid,accepted_harm_rate,oracle_headroom_capture,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
hybrid_rival_phi_oracle_diagnostic,768,0.7669270833333334,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.2994791666666667,0.2682291666666667,0.3333333333333333,230,0,230,0.0,1.0,0.3111979166666667,0.2786458333333333,0.50390625,0.46875,230,0.2994791666666667,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
harm_controlled_bucket_accept_defer_packet,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15755208333333334,0,0.0,3,6,True,False,False,False,False,"{""model"": {""scheme"": ""no_op"", ""scheme_keys"": [], ""selection"": {""reason"": ""no eligible official-train bucket selected""}}}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.01171875,0.0013020833333333333,0.20442708333333334,0.16012369791666667,0,0.0,1,4,True,False,False,False,False,{}
source_score_row_shuffle_before_encoding_bucket_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0,0.0,0.0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15755208333333334,0,0.0,3,6,True,False,False,False,False,"{""condition"": ""source_score_row_shuffle_before_encoding""}"
official_train_label_permutation_bucket_control,768,0.4596354166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.0078125,-0.01953125,0.00390625,8,14,-6,0.6363636363636364,0.034782608695652174,0.00390625,-0.01171875,0.19661458333333334,0.15234375,26,0.033854166666666664,3,6,True,False,False,False,False,"{""condition"": ""official_train_label_permutation""}"
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,-0.0013020833333333333,5,14,-9,0.7368421052631579,0.021739130434782608,0.0,0.0,0.19270833333333334,0.14713541666666666,26,0.033854166666666664,1,4,True,False,False,False,False,{}
phi_target_only,768,0.2630208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.20442708333333334,-0.25,-0.15885416666666666,105,262,-157,0.7138964577656676,0.45652173913043476,-0.19270833333333334,-0.23958333333333334,0.0,0.0,551,0.7174479166666666,0,0,True,False,False,False,False,{}
source_row_shuffle_bucket_control,768,0.2513020833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.21614583333333334,-0.265625,-0.16796875,114,280,-166,0.7106598984771574,0.4956521739130435,-0.20442708333333334,-0.2526041666666667,-0.01171875,-0.053385416666666664,586,0.7630208333333334,3,6,True,False,False,False,False,"{""condition"": ""source_row_shuffle""}"
code_value_permutation_bucket_control,768,0.24479166666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.22265625,-0.2669270833333333,-0.17708333333333334,94,265,-171,0.7381615598885793,0.40869565217391307,-0.2109375,-0.2552408854166666,-0.018229166666666668,-0.059895833333333336,566,0.7369791666666666,3,6,True,False,False,False,False,"{""condition"": ""code_value_permutation""}"
random_same_byte_source_bucket_control,768,0.22135416666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.24609375,-0.29296875,-0.19921875,91,280,-189,0.7547169811320755,0.39565217391304347,-0.234375,-0.2799479166666667,-0.041666666666666664,-0.08463541666666667,573,0.74609375,3,6,True,False,False,False,False,"{""condition"": ""random_same_byte_source""}"
candidate_roll_source_bucket_control,768,0.1875,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.2799479166666667,-0.33203125,-0.2265625,144,359,-215,0.7137176938369781,0.6260869565217392,-0.2682291666666667,-0.3229166666666667,-0.07552083333333333,-0.11848958333333333,768,1.0,3,6,True,False,False,False,False,"{""condition"": ""candidate_roll_source""}"
