method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
source_top1_or_top2_oracle_diagnostic,768,0.67578125,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.20833333333333334,0.17578125,0.23958333333333334,174,14,0.22005208333333334,0.1875,0.4127604166666667,0.3684895833333333,223,0.2903645833333333,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15755208333333334,0,0.0,1,4,True,False,False,False,False,{}
target_derived_source_packet_router_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15882161458333333,0,0.0,3,6,True,False,False,False,False,"{""condition"": ""target_derived_source_packet""}"
heldout_uncertainty_router_packet,768,0.4661458333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.0013020833333333333,-0.00390625,0.0,0,1,0.010416666666666666,0.0,0.203125,0.15364583333333334,3,0.00390625,3,6,True,False,False,False,False,"{""model"": {""l2"": 30000.0, ""threshold"": -0.09421355827629797}}"
eval_label_best_threshold_router_diagnostic,768,0.4661458333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.0013020833333333333,-0.00390625,0.0,0,1,0.010416666666666666,0.0,0.203125,0.15494791666666666,1,0.0013020833333333333,3,6,True,False,False,False,False,"{""eval_label_selected"": true, ""not_promotable"": true}"
source_score_row_shuffle_before_encoding_router_control,768,0.4609375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.006510416666666667,-0.016927083333333332,0.0026041666666666665,5,10,0.005208333333333333,-0.009114583333333334,0.19791666666666666,0.15104166666666666,27,0.03515625,3,6,True,False,False,False,False,"{""condition"": ""source_score_row_shuffle_before_encoding""}"
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,-0.0013020833333333333,5,14,0.0,0.0,0.19270833333333334,0.14322916666666666,26,0.033854166666666664,1,4,True,False,False,False,False,{}
official_train_label_permutation_router_control,768,0.421875,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.045572916666666664,-0.06901041666666667,-0.022135416666666668,25,60,-0.033854166666666664,-0.059895833333333336,0.15885416666666666,0.11588541666666667,120,0.15625,3,6,True,False,False,False,False,"{""condition"": ""official_train_label_permutation""}"
source_top1_label_control,768,0.4114583333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.055989583333333336,-0.07942708333333333,-0.032552083333333336,22,65,-0.044270833333333336,-0.06510416666666667,0.1484375,0.1015625,134,0.17447916666666666,1,4,True,False,False,False,False,"{""source_rank"": 1}"
raw_source_score_logit_fusion_control,768,0.3919270833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.07552083333333333,-0.10416666666666667,-0.048177083333333336,33,91,-0.06380208333333333,-0.09114583333333333,0.12890625,0.08463541666666667,188,0.24479166666666666,16,19,False,False,False,False,True,"{""alpha"": 3.0, ""source_score_or_logit_vector_exposed"": true}"
source_top2_label_control,768,0.2643229166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.203125,-0.2565104166666667,-0.15104166666666666,152,308,-0.19140625,-0.24479166666666666,0.0013020833333333333,-0.044270833333333336,673,0.8763020833333334,1,4,True,False,False,False,False,"{""source_rank"": 2}"
phi_target_only,768,0.2630208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.20442708333333334,-0.25,-0.1588216145833338,105,262,-0.19270833333333334,-0.23828125,0.0,0.0,551,0.7174479166666666,0,0,True,False,False,False,False,{}
source_row_shuffle_router_control,768,0.25390625,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.21354166666666666,-0.26171875,-0.1640625,115,279,-0.20182291666666666,-0.25,-0.009114583333333334,-0.052083333333333336,585,0.76171875,3,6,True,False,False,False,False,"{""condition"": ""source_row_shuffle""}"
code_value_permutation_router_control,768,0.24609375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.22135416666666666,-0.2682291666666667,-0.17578125,94,264,-0.20963541666666666,-0.2552083333333333,-0.016927083333333332,-0.05859375,566,0.7369791666666666,3,6,True,False,False,False,False,"{""condition"": ""code_value_permutation""}"
random_same_byte_source_router_control,768,0.22395833333333334,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.24348958333333334,-0.2890625,-0.19791666666666666,91,278,-0.23177083333333334,-0.27734375,-0.0390625,-0.08072916666666667,571,0.7434895833333334,3,6,True,False,False,False,False,"{""condition"": ""random_same_byte_source""}"
candidate_roll_source_router_control,768,0.18619791666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.28125,-0.3359375,-0.22786458333333334,143,359,-0.26953125,-0.3229166666666667,-0.07682291666666667,-0.11979166666666667,768,1.0,3,6,True,False,False,False,False,"{""condition"": ""candidate_roll_source""}"
