method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
hybrid_rival_phi_oracle_diagnostic,768,0.7669270833333334,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.2994791666666667,0.2669270833333333,0.33203125,230,0,0.3111979166666667,0.2786458333333333,0.50390625,0.4674479166666667,230,0.2994791666666667,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
eval_label_best_threshold_receiver_diagnostic,768,0.4700520833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0026041666666666665,0.0,0.006510416666666667,2,0,0.014322916666666666,0.00390625,0.20703125,0.16015625,4,0.005208333333333333,2,5,True,False,False,False,False,"{""eval_label_selected"": true, ""not_promotable"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15625,0,0.0,1,4,True,False,False,False,False,{}
official_train_receiver_calibrated_packet,768,0.4661458333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.0013020833333333333,-0.0078125,0.005208333333333333,3,4,0.010416666666666666,-0.0013020833333333333,0.203125,0.15755208333333334,12,0.015625,2,5,True,False,False,False,False,"{""model"": {""l2"": 10000.0, ""threshold"": -0.17801888872564942}}"
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,-0.0013020833333333333,5,14,0.0,0.0,0.19270833333333334,0.14583333333333334,26,0.033854166666666664,1,4,True,False,False,False,False,{}
official_train_label_permutation_receiver_control,768,0.3333333333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.13411458333333334,-0.17578125,-0.09375,83,186,-0.12239583333333333,-0.1640625,0.0703125,0.037760416666666664,387,0.50390625,2,5,True,False,False,False,False,"{""condition"": ""official_train_label_permutation""}"
phi_target_only,768,0.2630208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.20442708333333334,-0.2513020833333333,-0.15885416666666666,105,262,-0.19270833333333334,-0.23697916666666666,0.0,0.0,551,0.7174479166666666,0,0,True,False,False,False,False,{}
source_row_shuffle_receiver_control,768,0.2513020833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.21614583333333334,-0.2643229166666667,-0.16796875,114,280,-0.20442708333333334,-0.2526041666666667,-0.01171875,-0.0546875,587,0.7643229166666666,2,5,True,False,False,False,False,"{""condition"": ""source_row_shuffle""}"
code_value_permutation_receiver_control,768,0.24739583333333334,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.22005208333333334,-0.265625,-0.17447916666666666,95,264,-0.20833333333333334,-0.25390625,-0.015625,-0.05859375,566,0.7369791666666666,2,5,True,False,False,False,False,"{""condition"": ""code_value_permutation""}"
candidate_roll_source_receiver_control,768,0.18489583333333334,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.2825520833333333,-0.3346354166666667,-0.22786458333333334,141,358,-0.2708333333333333,-0.3229166666666667,-0.078125,-0.11979166666666667,761,0.9908854166666666,2,5,True,False,False,False,False,"{""condition"": ""candidate_roll_source""}"
