l2,threshold,threshold_is_noop,official_dev_accuracy,official_dev_delta_vs_hybrid,official_dev_ci95_low_vs_hybrid,official_dev_helps_vs_hybrid,official_dev_harms_vs_hybrid,official_dev_override_count
100.0,-0.17758642072818848,False,0.5188172043010753,0.008064516129032258,-0.03225806451612903,34,31,99
100.0,-0.1908071186188761,False,0.5161290322580645,0.005376344086021506,-0.03763440860215054,37,35,111
100.0,-0.18355539714844768,False,0.5161290322580645,0.005376344086021506,-0.03763440860215054,35,33,105
100.0,-0.16795613503264364,False,0.5161290322580645,0.005376344086021506,-0.03225806451612903,31,29,93
100.0,-0.16075008161470355,False,0.5161290322580645,0.005376344086021506,-0.03225806451612903,29,27,87
1000.0,-0.24189318136414129,False,0.5161290322580645,0.005376344086021506,-0.04032258064516129,42,40,124
1000.0,-0.2517051581463746,False,0.5134408602150538,0.002688172043010753,-0.0456989247311828,48,47,142
1000.0,-0.24884486355178959,False,0.5134408602150538,0.002688172043010753,-0.0456989247311828,46,45,136
1000.0,-0.2269189915728002,False,0.5134408602150538,0.002688172043010753,-0.03763440860215054,33,32,105
1000.0,-0.14296899286357162,False,0.5134408602150538,0.002688172043010753,-0.008064516129032258,3,2,6
3000.0,-0.27023072885354815,False,0.5134408602150538,0.002688172043010753,-0.0456989247311828,42,41,124
3000.0,-0.21234301597431518,False,0.5134408602150538,0.002688172043010753,-0.008064516129032258,3,2,6
10000.0,-0.26923828307850356,False,0.5134408602150538,0.002688172043010753,-0.008064516129032258,3,2,6
30000.0,-0.29391101459075936,False,0.5134408602150538,0.002688172043010753,-0.008064516129032258,3,2,6
0.001,0.586831986719754,False,0.510752688172043,0.0,0.0,0,0,0
0.001,0.5868325735517407,True,0.510752688172043,0.0,0.0,0,0,0
0.003,0.5866678646939476,False,0.510752688172043,0.0,0.0,0,0,0
0.003,0.5866684513618123,True,0.510752688172043,0.0,0.0,0,0,0
0.01,0.5860946955946907,False,0.510752688172043,0.0,0.0,0,0,0
0.01,0.5860952816893863,True,0.510752688172043,0.0,0.0,0,0,0
0.03,0.5844677823168203,False,0.510752688172043,0.0,0.0,0,0,0
0.03,0.5844683667846026,True,0.510752688172043,0.0,0.0,0,0,0
0.1,0.5788953747214338,False,0.510752688172043,0.0,0.0,0,0,0
0.1,0.5788959536168086,True,0.510752688172043,0.0,0.0,0,0,0
0.3,0.5639255031443469,False,0.510752688172043,0.0,0.0,0,0,0
0.3,0.56392606706985,True,0.510752688172043,0.0,0.0,0,0,0
1.0,0.5197480926069541,False,0.510752688172043,0.0,0.0,0,0,0
1.0,0.5197486123550467,True,0.510752688172043,0.0,0.0,0,0,0
3.0,0.4317587169575272,False,0.510752688172043,0.0,0.0,0,0,0
3.0,0.43175914871624416,True,0.510752688172043,0.0,0.0,0,0,0
10.0,0.28120211514114796,False,0.510752688172043,0.0,0.0,0,0,0
10.0,0.2812023963432631,True,0.510752688172043,0.0,0.0,0,0,0
30.0,0.15631424234795693,False,0.510752688172043,0.0,0.0,0,0,0
30.0,0.1563143986621993,True,0.510752688172043,0.0,0.0,0,0,0
100.0,-0.15048009820959146,False,0.510752688172043,0.0,-0.03494623655913978,25,25,80
100.0,-0.14535587377278653,False,0.510752688172043,0.0,-0.03494623655913978,22,22,74
100.0,0.10587236674278686,False,0.510752688172043,0.0,0.0,0,0,0
100.0,0.1058724726151536,True,0.510752688172043,0.0,0.0,0,0,0
300.0,-0.21484598284035772,False,0.510752688172043,0.0,-0.04576612903225806,39,39,117
300.0,-0.2051712491990705,False,0.510752688172043,0.0,-0.0456989247311828,37,37,111
300.0,0.009690840739019449,False,0.510752688172043,0.0,0.0,0,0,0
300.0,0.009690850429860188,True,0.510752688172043,0.0,0.0,0,0,0
