method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
hybrid_rival_oracle_diagnostic,768,0.6783854166666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.2109375,0.18229166666666666,0.23958333333333334,162,0,0.22265625,0.19270833333333334,0.4153645833333333,0.3684895833333333,162,0.2109375,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
eval_label_best_threshold_dictionary_diagnostic,768,0.46875,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0013020833333333333,0.0,0.00390625,1,0,0.013020833333333334,0.0013020833333333333,0.20572916666666666,0.15885416666666666,2,0.0026041666666666665,1,4,True,False,False,False,False,"{""eval_label_selected"": true, ""not_promotable"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15885416666666666,0,0.0,1,4,True,False,False,False,False,{}
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,-0.0013020833333333333,5,14,0.0,0.0,0.19270833333333334,0.14583333333333334,26,0.033854166666666664,1,4,True,False,False,False,False,{}
official_train_source_dictionary_packet,768,0.4296875,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.037760416666666664,-0.06380208333333333,-0.010416666666666666,41,70,-0.026041666666666668,-0.052083333333333336,0.16666666666666666,0.11979166666666667,194,0.2526041666666667,1,4,True,False,False,False,False,"{""model"": {""l2"": 100.0, ""threshold"": -0.17758642072818848}}"
qwen_source_score_top1_baseline,768,0.4114583333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.055989583333333336,-0.07942708333333333,-0.032552083333333336,22,65,-0.044270833333333336,-0.06510416666666667,0.1484375,0.1015625,134,0.17447916666666666,1,4,True,False,False,False,False,{}
official_train_label_permutation_dictionary_control,768,0.3606770833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.10677083333333333,-0.14713541666666666,-0.06770833333333333,82,164,-0.09505208333333333,-0.13284505208333333,0.09765625,0.05205078125000001,357,0.46484375,1,4,True,False,False,False,False,"{""condition"": ""official_train_label_permutation"", ""model"": {""l2"": 0.1, ""threshold"": -0.0114005940894773}}"
code_value_permutation_source_dictionary_control,768,0.2786458333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.18880208333333334,-0.23440755208333333,-0.14192708333333334,110,255,-0.17708333333333334,-0.22395833333333334,0.015625,-0.029947916666666668,544,0.7083333333333334,1,4,True,False,False,False,False,"{""condition"": ""code_value_permutation""}"
phi_target_only,768,0.2630208333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.20442708333333334,-0.25,-0.15755208333333334,105,262,-0.19270833333333334,-0.23828125,0.0,0.0,551,0.7174479166666666,0,0,True,False,False,False,False,{}
source_row_shuffle_source_dictionary_control,768,0.24609375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.22135416666666666,-0.2682291666666667,-0.17317708333333334,109,279,-0.20963541666666666,-0.2565104166666667,-0.016927083333333332,-0.059895833333333336,585,0.76171875,1,4,True,False,False,False,False,"{""condition"": ""source_row_shuffle""}"
random_same_byte_source_dictionary_control,768,0.234375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.23307291666666666,-0.2786458333333333,-0.18489583333333334,96,275,-0.22135416666666666,-0.2682291666666667,-0.028645833333333332,-0.07161458333333333,566,0.7369791666666666,1,4,True,False,False,False,False,"{""condition"": ""random_same_byte""}"
candidate_roll_code_source_dictionary_control,768,0.21223958333333334,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.2552083333333333,-0.3072916666666667,-0.20182291666666666,136,332,-0.24348958333333334,-0.296875,-0.05078125,-0.09248046874999999,699,0.91015625,1,4,True,False,False,False,False,"{""condition"": ""candidate_roll_code""}"
