method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
target_hybrid_qwen_top2_oracle_diagnostic,768,0.7760416666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.30859375,0.27734375,0.3411458333333333,237,0,0.3203125,0.2877604166666667,0.5130208333333334,0.4791666666666667,264,0.34375,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true, ""source_score_topk"": 2}"
qwen_score_top2_oracle_diagnostic,768,0.67578125,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.20833333333333334,0.17708333333333334,0.24088541666666666,174,14,0.22005208333333334,0.18880208333333334,0.4127604166666667,0.3671875,223,0.2903645833333333,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true, ""source_score_topk"": 2}"
target_or_hybrid_oracle,768,0.6041666666666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.13671875,0.11328125,0.16145833333333334,105,0,0.1484375,0.12369791666666667,0.3411458333333333,0.30859375,289,0.3763020833333333,0,0,True,False,False,False,False,"{""oracle"": true}"
eval_label_best_switcher_diagnostic,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,-0.0078125,0.0078125,5,5,0.01171875,-0.0026041666666666665,0.20442708333333334,0.15625,14,0.018229166666666668,1,4,True,False,False,False,False,"{""eval_label_selected"": true, ""model"": {""l2"": 30.0, ""label_shift"": 0, ""mode"": ""code8_hybrid_selected_margin"", ""threshold"": 0.2294627500135332}, ""not_promotable"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15885416666666666,0,0.0,1,4,True,False,False,False,False,{}
fourier_sign_flip_source_switcher_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15885416666666666,3,0.00390625,1,4,True,False,False,False,False,"{""condition"": ""fourier_sign_flip_source"", ""control_model"": ""forced_nonzero_train_select_switcher""}"
candidate_roll_code_switcher_control,768,0.46484375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.0026041666666666665,-0.0078125,0.0026041666666666665,1,3,0.009114583333333334,-0.0026041666666666665,0.20182291666666666,0.15494791666666666,7,0.009114583333333334,1,4,True,False,False,False,False,"{""condition"": ""candidate_roll_code"", ""control_model"": ""forced_nonzero_train_select_switcher""}"
fourier_basis_permutation_source_switcher_control,768,0.4635416666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.00390625,-0.010416666666666666,0.0013020833333333333,1,4,0.0078125,-0.00390625,0.20052083333333334,0.15494791666666666,8,0.010416666666666666,1,4,True,False,False,False,False,"{""condition"": ""fourier_basis_permutation_source"", ""control_model"": ""forced_nonzero_train_select_switcher""}"
source_score_row_shuffle_before_encoding_switcher_control,768,0.4622395833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.005208333333333333,-0.01171875,0.0,1,5,0.006510416666666667,-0.005208333333333333,0.19921875,0.15364583333333334,13,0.016927083333333332,1,4,True,False,False,False,False,"{""condition"": ""source_score_row_shuffle_before_encoding"", ""control_model"": ""forced_nonzero_train_select_switcher""}"
selected_train_select_switcher,768,0.4609375,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.006510416666666667,-0.015625,0.0013020833333333333,3,8,0.005208333333333333,-0.009114583333333334,0.19791666666666666,0.15104166666666666,21,0.02734375,1,4,True,False,False,False,False,"{""allows_noop"": true, ""eval_label_selected"": false, ""model"": {""l2"": 1000.0, ""label_shift"": 0, ""mode"": ""code8_fourier_hybrid_sign"", ""threshold"": -0.13223706487696132}}"
