method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
hybrid_rival_oracle_diagnostic,768,0.6783854166666666,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.2109375,0.18229166666666666,0.23958333333333334,162,0,0.22265625,0.19270833333333334,0.4153645833333333,0.3684895833333333,162,0.2109375,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
source_top2_oracle_diagnostic,768,0.67578125,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.20833333333333334,0.17838541666666666,0.24088541666666666,174,14,0.22005208333333334,0.18880208333333334,0.4127604166666667,0.3658854166666667,223,0.2903645833333333,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
phi_target_top2_pair_control,768,0.51171875,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.044270833333333336,-0.00390625,0.09114583333333333,200,166,0.055989583333333336,0.0078125,0.24869791666666666,0.21744791666666666,489,0.63671875,0,0,True,False,False,False,False,"{""not_source_packet"": true, ""oracle_within_phi_top2"": true, ""target_derived"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15885416666666666,0,0.0,1,4,True,False,False,False,False,{}
source_score_row_shuffle_before_encoding_pair_decoder_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15625,0,0.0,2,5,True,False,False,False,False,"{""condition"": ""source_score_row_shuffle_before_encoding""}"
candidate_roll_code_pair_decoder_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15755208333333334,0,0.0,2,5,True,False,False,False,False,"{""condition"": ""candidate_roll_code""}"
selected_protected_pair_decoder,768,0.4622395833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.005208333333333333,-0.013020833333333334,0.0013020833333333333,2,6,0.006510416666666667,-0.0013020833333333333,0.19921875,0.15494791666666666,9,0.01171875,2,5,True,False,False,False,False,"{""model"": {""l2"": 3000.0, ""label_shift"": 0, ""mode"": ""code16_hybrid_rival_policy""}}"
fit_select_pair_decoder_diagnostic,768,0.4622395833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.005208333333333333,-0.013020833333333334,0.0013020833333333333,2,6,0.006510416666666667,-0.0013020833333333333,0.19921875,0.15234375,9,0.01171875,2,5,True,False,False,False,False,"{""not_promotable"": true, ""uses_select_labels_for_training"": true}"
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,-0.0013020833333333333,5,14,0.0,0.0,0.19270833333333334,0.14583333333333334,26,0.033854166666666664,1,4,True,False,False,False,False,{}
qwen_source_score_top1_baseline,768,0.4114583333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.055989583333333336,-0.07942708333333333,-0.032552083333333336,22,65,-0.044270833333333336,-0.06510416666666667,0.1484375,0.1015625,134,0.17447916666666666,1,4,True,False,False,False,False,{}
