method,eval_rows,accuracy,fixed_hybrid_accuracy,candidate_only_accuracy,target_only_accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,delta_vs_candidate_only,ci95_low_vs_candidate_only,delta_vs_target_only,ci95_low_vs_target_only,override_count_vs_fixed_hybrid,override_rate_vs_fixed_hybrid,raw_payload_bytes,framed_record_bytes,source_private,source_text_exposed,source_kv_exposed,source_hidden_vector_exposed,source_score_or_logit_vector_exposed,details
source_top1_top2_oracle_diagnostic,768,0.67578125,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.20833333333333334,0.17708333333333334,0.23958333333333334,174,14,0.22005208333333334,0.18942057291666667,0.4127604166666667,0.3723958333333333,223,0.2903645833333333,0,0,True,False,False,False,False,"{""not_promotable"": true, ""oracle"": true}"
top2_ambiguity_bucket_packet,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0006184895833333351,0.20442708333333334,0.15618489583333334,0,0.0,2,4,True,False,False,False,False,"{""model"": {""scheme"": ""no_op"", ""scheme_keys"": [], ""selection"": {""reason"": ""no eligible official-train ambiguity bucket selected""}}}"
source_pair_no_syndrome_bucket_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15878906250000002,0,0.0,1,4,True,False,False,False,False,"{""source_top1_top2_only"": true}"
fixed_hybrid_vote_on_score_agreement,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15947265624999998,0,0.0,1,4,True,False,False,False,False,{}
source_score_row_shuffle_before_encoding_bucket_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0013020833333333333,0.20442708333333334,0.15358072916666668,0,0.0,2,4,True,False,False,False,False,"{""condition"": ""source_score_row_shuffle_before_encoding""}"
target_derived_source_packet_bucket_control,768,0.4674479166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,0.0,0.0,0.0,0,0,0.01171875,0.0026041666666666665,0.20442708333333334,0.15673828125000003,0,0.0,2,4,True,False,False,False,False,"{""condition"": ""target_derived_source_packet""}"
qwen_candidate_only,768,0.4557291666666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.01171875,-0.0234375,0.0,5,14,0.0,0.0,0.19270833333333334,0.14775390624999998,26,0.033854166666666664,1,4,True,False,False,False,False,{}
official_train_label_permutation_bucket_control,768,0.4518229166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.015625,-0.029947916666666668,-0.0013020833333333333,10,22,-0.00390625,-0.020833333333333332,0.18880208333333334,0.14583333333333334,42,0.0546875,2,4,True,False,False,False,False,"{""condition"": ""official_train_label_permutation""}"
source_top1_label_control,768,0.4114583333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.055989583333333336,-0.07880859374999999,-0.032552083333333336,22,65,-0.044270833333333336,-0.06839192708333333,0.1484375,0.09759114583333334,134,0.17447916666666666,1,4,True,False,False,False,False,"{""source_rank"": 1}"
source_rank_only_bagged_control,768,0.4114583333333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.055989583333333336,-0.07880859374999999,-0.03186848958333336,22,65,-0.044270833333333336,-0.06510416666666667,0.1484375,0.10218098958333334,134,0.17447916666666666,1,4,True,False,False,False,False,"{""existing_audit_control"": true}"
raw_source_score_logit_fusion_control,768,0.3919270833333333,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.07552083333333333,-0.10026041666666667,-0.048795572916666696,33,91,-0.06380208333333333,-0.08922526041666666,0.12890625,0.08072916666666667,188,0.24479166666666666,32,32,False,False,False,False,True,"{""alpha"": 3.0}"
source_top2_label_control,768,0.2643229166666667,0.4674479166666667,0.4557291666666667,0.2630208333333333,-0.203125,-0.25397135416666666,-0.15289713541666675,152,308,-0.19140625,-0.24746093749999998,0.0013020833333333333,-0.04495442708333333,673,0.8763020833333334,1,4,True,False,False,False,False,"{""source_rank"": 2}"
