min_support,min_mean_delta,max_harm_rate,eligible_bucket_count,condition,accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,override_count
3,0.0,0.0,2,select_3_0.0_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.0,0.1,2,select_3_0.0_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.0,0.25,2,select_3_0.0_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.0,0.5,2,select_3_0.0_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.0,1.0,2,select_3_0.0_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.02,0.0,2,select_3_0.02_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.02,0.1,2,select_3_0.02_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.02,0.25,2,select_3_0.02_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.02,0.5,2,select_3_0.02_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.02,1.0,2,select_3_0.02_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.05,0.0,2,select_3_0.05_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.05,0.1,2,select_3_0.05_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.05,0.25,2,select_3_0.05_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.05,0.5,2,select_3_0.05_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.05,1.0,2,select_3_0.05_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.08,0.0,2,select_3_0.08_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.08,0.1,2,select_3_0.08_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.08,0.25,2,select_3_0.08_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.08,0.5,2,select_3_0.08_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.08,1.0,2,select_3_0.08_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.1,0.0,2,select_3_0.1_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.1,0.1,2,select_3_0.1_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.1,0.25,2,select_3_0.1_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.1,0.5,2,select_3_0.1_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.1,1.0,2,select_3_0.1_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.15,0.0,2,select_3_0.15_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.15,0.1,2,select_3_0.15_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.15,0.25,2,select_3_0.15_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.15,0.5,2,select_3_0.15_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.15,1.0,2,select_3_0.15_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.2,0.0,2,select_3_0.2_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.2,0.1,2,select_3_0.2_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.2,0.25,2,select_3_0.2_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.2,0.5,2,select_3_0.2_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
3,0.2,1.0,2,select_3_0.2_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.0,0.0,2,select_4_0.0_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.0,0.1,2,select_4_0.0_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.0,0.25,2,select_4_0.0_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.0,0.5,2,select_4_0.0_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.0,1.0,2,select_4_0.0_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.02,0.0,2,select_4_0.02_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.02,0.1,2,select_4_0.02_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.02,0.25,2,select_4_0.02_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.02,0.5,2,select_4_0.02_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.02,1.0,2,select_4_0.02_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.05,0.0,2,select_4_0.05_0.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.05,0.1,2,select_4_0.05_0.1,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.05,0.25,2,select_4_0.05_0.25,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.05,0.5,2,select_4_0.05_0.5,0.515625,0.0,-0.0234375,0.0234375,1,1,2
4,0.05,1.0,2,select_4_0.05_1.0,0.515625,0.0,-0.0234375,0.0234375,1,1,2
