condition,accuracy,delta_vs_fixed_hybrid,ci95_low_vs_fixed_hybrid,ci95_high_vs_fixed_hybrid,helps_vs_fixed_hybrid,harms_vs_fixed_hybrid,override_count
fixed_hybrid,0.4674479166666667,0.0,0.0,0.0,0,0,0
top2_rival_codebook,0.4609375,-0.006510416666666667,-0.014322916666666666,0.0013020833333333333,2,7,13
source_row_shuffle_codebook,0.46875,0.0013020833333333333,0.0,0.00390625,1,0,4
candidate_roll_source_codebook,0.4674479166666667,0.0,0.0,0.0,0,0,0
target_derived_codebook,0.45703125,-0.010416666666666666,-0.026041666666666668,0.005208333333333333,16,24,64
random_same_byte_codebook,0.46484375,-0.0026041666666666665,-0.006510416666666667,0.0,0,2,4
candidate_derangement,0.2552083333333333,-0.21223958333333334,-0.2591145833333333,-0.16536458333333334,98,261,575
qwen_candidate_only,0.4557291666666667,-0.01171875,-0.02216796875,-0.0013020833333333333,5,14,26
phi_target_only,0.2630208333333333,-0.20442708333333334,-0.2513020833333333,-0.15755208333333334,105,262,551
source_top1_label_control,0.4114583333333333,-0.055989583333333336,-0.07942708333333333,-0.033854166666666664,22,65,134
source_top2_label_control,0.2643229166666667,-0.203125,-0.2552083333333333,-0.1484375,152,308,673
source_top1_or_top2_oracle,0.67578125,0.20833333333333334,0.17578125,0.24088541666666666,174,14,223
