ridge,threshold,official_dev_accuracy,official_dev_delta_vs_packet,official_dev_helps,official_dev_harms,official_dev_override_count
0.01,-0.3209269266347586,0.553763440860215,-0.043010752688172046,11,27,51
0.01,-0.217078004120211,0.553763440860215,-0.043010752688172046,10,26,48
0.01,-0.19814509133894817,0.5591397849462365,-0.03763440860215054,10,24,44
0.01,-0.1715709870666613,0.5645161290322581,-0.03225806451612903,9,21,40
0.01,-0.15450179621987045,0.5645161290322581,-0.03225806451612903,8,20,38
0.01,-0.13407223897847964,0.5698924731182796,-0.026881720430107527,8,18,36
0.01,-0.11661571486641865,0.5725806451612904,-0.024193548387096774,8,17,35
0.01,-0.10620697795397574,0.5698924731182796,-0.026881720430107527,7,17,33
0.01,-0.09433690603312445,0.5752688172043011,-0.021505376344086023,7,15,31
0.01,-0.09066553578276795,0.5752688172043011,-0.021505376344086023,7,15,31
0.01,-0.08579849140853461,0.5752688172043011,-0.021505376344086023,6,14,29
0.01,-0.07917802591035741,0.5752688172043011,-0.021505376344086023,6,14,29
0.01,-0.07678037671053656,0.5779569892473119,-0.01881720430107527,6,13,28
0.01,-0.07483146075281547,0.5779569892473119,-0.01881720430107527,6,13,27
0.01,-0.06892485060363171,0.5779569892473119,-0.01881720430107527,6,13,27
0.01,-0.06709148310226862,0.5779569892473119,-0.01881720430107527,6,13,27
0.01,-0.06508077504265442,0.5806451612903226,-0.016129032258064516,6,12,26
0.01,-0.06190410471935522,0.5806451612903226,-0.016129032258064516,6,12,26
0.01,-0.0611499770999716,0.5806451612903226,-0.016129032258064516,6,12,26
0.01,-0.05917964812482729,0.5806451612903226,-0.016129032258064516,6,12,25
0.01,-0.05588443014591184,0.5806451612903226,-0.016129032258064516,6,12,24
0.01,-0.053936847593434326,0.5806451612903226,-0.016129032258064516,6,12,24
0.01,-0.0482553842528895,0.5806451612903226,-0.016129032258064516,6,12,23
0.01,-0.044515542933545066,0.5779569892473119,-0.01881720430107527,5,12,22
