name,accuracy,packet_only_accuracy,qwen_target_accuracy,delta_vs_packet_only,ci95_low_vs_packet_only,ci95_high_vs_packet_only,delta_vs_qwen_target,ci95_low_vs_qwen_target,help_count,harm_count,net_help,override_rate_vs_packet,encoder_name,ridge,threshold,raw_payload_bytes,framed_record_bytes,atom_slots,source_top2_visible,source_rank,oracle,not_promotable
receiver_calibrated_top2_ambiguity_code,0.5009765625,0.501953125,0.4091796875,-0.0009765625,-0.0029296875,0.0,0.091796875,0.0615234375,0,1,-1,0.0009765625,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,-0.06854943161692775,1,4,15,True,,,
source_pair_no_atom_ambiguity_decoder,0.501953125,0.501953125,0.4091796875,0.0,0.0,0.0,0.0927734375,0.0634765625,0,0,0,0.0,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,-0.06854943161692775,1,4,,,,,
target_derived_source_pair_ambiguity_control,0.501953125,0.501953125,0.4091796875,0.0,0.0,0.0,0.0927734375,0.059521484375,0,0,0,0.0,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,-0.06854943161692775,1,4,,,,,
wrong_row_ambiguity_code_control,0.5009765625,0.501953125,0.4091796875,-0.0009765625,-0.0078125,0.0048828125,0.091796875,0.0619873046875,5,6,-1,0.01171875,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,-0.06854943161692775,1,4,,,,,
candidate_roll_ambiguity_code_control,0.501953125,0.501953125,0.4091796875,0.0,-0.00390625,0.004418945312499978,0.0927734375,0.0654296875,2,2,0,0.005859375,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,-0.06854943161692775,1,4,,,,,
atom_slot_permutation_ambiguity_control,0.5009765625,0.501953125,0.4091796875,-0.0009765625,-0.0034423828124999986,0.0,0.091796875,0.0610107421875,0,1,-1,0.001953125,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,-0.06854943161692775,1,4,,,,,
zero_source_ambiguity_control,0.501953125,0.501953125,0.4091796875,0.0,0.0,0.0,0.0927734375,0.0610107421875,0,0,0,0.0,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,-0.06854943161692775,1,4,,,,,
random_same_byte_ambiguity_control,0.498046875,0.501953125,0.4091796875,-0.00390625,-0.0087890625,0.0009765625,0.0888671875,0.0541748046875,2,6,-4,0.0107421875,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,-0.06854943161692775,1,4,,,,,
label_permutation_ambiguity_decoder_control,0.4970703125,0.501953125,0.4091796875,-0.0048828125,-0.01171875,0.001953125,0.087890625,0.052734375,4,9,-5,0.0146484375,cca_pca64_d8_sae64_top2_dw0p2_l10p001,10000.0,0.0488080408518191,,,,,,,
source_top1_label_control,0.4462890625,0.501953125,0.4091796875,-0.0556640625,-0.0776611328125,-0.0322265625,0.037109375,0.011206054687500001,38,95,-57,0.177734375,,,,,,,,1,,
source_top2_label_control,0.2470703125,0.501953125,0.4091796875,-0.2548828125,-0.3013427734375,-0.20554199218750002,-0.162109375,-0.1987548828125,197,458,-261,0.892578125,,,,,,,,2,,
source_top1_top2_oracle_diagnostic,0.693359375,0.501953125,0.4091796875,0.19140625,0.1606201171875,0.22121582031249998,0.2841796875,0.2543701171875,235,39,196,0.306640625,,,,,,,,,True,True
