name,accuracy,packet_only_accuracy,qwen_target_accuracy,delta_vs_packet_only,ci95_low_vs_packet_only,ci95_high_vs_packet_only,delta_vs_qwen_target,ci95_low_vs_qwen_target,help_count,harm_count,net_help,override_rate_vs_packet,encoder_name,ridge,codebook_size,permuted_sae_train_decision_accuracy
row_shuffle_sparse_atom_code,0.283203125,0.501953125,0.4091796875,-0.21875,-0.255859375,-0.1767578125,-0.1259765625,-0.1650390625,128,352,-224,0.7041015625,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,
source_shared_shuffle_before_encoding,0.50390625,0.501953125,0.4091796875,0.001953125,-0.0048828125,0.0087890625,0.0947265625,0.064453125,8,6,2,0.0166015625,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,
atom_index_permutation_mismatch,0.5048828125,0.501953125,0.4091796875,0.0029296875,-0.001953125,0.0087890625,0.095703125,0.0629638671875,6,3,3,0.009765625,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,
top_atom_knockout,0.4990234375,0.501953125,0.4091796875,-0.0029296875,-0.0087890625,0.002465820312499978,0.08984375,0.0595703125,4,7,-3,0.0107421875,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,
candidate_roll_code,0.2353515625,0.501953125,0.4091796875,-0.2666015625,-0.3100830078125,-0.21921386718750002,-0.173828125,-0.2182861328125,167,440,-273,0.8828125,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,
random_same_byte_code,0.27734375,0.501953125,0.4091796875,-0.224609375,-0.2666015625,-0.18894042968750002,-0.1318359375,-0.1723876953125,124,354,-230,0.70703125,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,
zero_source_code,0.2958984375,0.501953125,0.4091796875,-0.2060546875,-0.2427001953125,-0.16745605468750002,-0.11328125,-0.1469970703125,123,334,-211,0.6728515625,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,
qwen_side_only_common_basis_decoder,0.46484375,0.501953125,0.4091796875,-0.037109375,-0.064453125,-0.00390625,0.0556640625,0.0385498046875,110,148,-38,0.3427734375,qwen_side_only_common_basis_decoder,100.0,1,
compact_candidate_common_basis_decoder,0.50390625,0.501953125,0.4091796875,0.001953125,0.0,0.0048828125,0.0947265625,0.0654296875,2,0,2,0.001953125,compact_candidate_common_basis_decoder,100.0,4,
label_permutation_decoder,0.330078125,0.501953125,0.4091796875,-0.171875,-0.2105224609375,-0.1328125,-0.0791015625,-0.1186767578125,147,323,-176,0.669921875,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,
sae_label_permutation_encoder,0.505859375,0.501953125,0.4091796875,0.00390625,-0.0009765625,0.0087890625,0.0966796875,0.0639404296875,6,2,4,0.0078125,cca_pca64_d8_sae64_top2_dw0p2_l10p001,100.0,256,0.5582959651947021
packet_only,0.501953125,0.501953125,0.4091796875,0.0,0.0,0.0,0.0927734375,0.0615234375,0,0,0,0.0,packet_only,0.0,4,
