variant,atoms,topk,encode_mode,candidate_source,atom_source,iterations,component_model_count,selected_eval_accuracy,source_label_copy_eval_accuracy,trained_choice_bias_label_copy_eval_accuracy,best_label_copy_eval_accuracy,selected_minus_best_label_copy,paired_ci95_low_vs_best_label_copy,paired_ci95_high_vs_best_label_copy,score_only_bagged_control_accuracy,selected_minus_score_only_bagged_control,paired_ci95_low_vs_score_only_bagged,paired_ci95_high_vs_score_only_bagged,zero_hidden_control_accuracy,selected_minus_zero_hidden_control,wrong_example_hidden_control_accuracy,candidate_roll_hidden_control_accuracy,atom_index_roll_control_accuracy,atom_sign_flip_control_accuracy,random_dictionary_same_atoms_control_accuracy,selected_ridge_counts,atom_digest_counts,scout_pass_rule
dict64_gold_signed_top4,64,4,signed_abs,top2_gold,gold_residual,4,9,0.498046875,0.4970703125,0.5,0.5,-0.001953125,-0.015161132812499999,0.010278320312499978,0.4970703125,0.0009765625,0.0,0.0029296875,0.4970703125,0.0009765625,0.4970703125,0.4970703125,0.5,0.4892578125,0.4970703125,"{""1000.0"": 7, ""10000.0"": 2}","{""329759937e5d652d784e601c05eaaefc3263dc7a2adf77d2328f03bacb82ace0"": 1, ""47c1df94af12723f299140bd82277714ca94e7270904430a78bb301ab289fd02"": 1, ""519162dad970e47ad79a6e5de38c6e12ae15c51d017d1cda7f15c0e168f034b7"": 1, ""5920cb2a40b7635a36779b5de62f76001b0d960a36a1e1d1cae9f62c32a1c420"": 1, ""7daf1fe0f9aa315e14b3e25bf3761df1bdebeb4b53ce3d9632347172289e6e0a"": 1, ""911082c145abe2304c37d7df32c1fa3a5ad7caf057199e5527335e1d59d80de9"": 1, ""c97f064ebd1189f245fae9a28722379a2171455bf5dbd8d2db4ed9e60f1bdb59"": 1, ""d13cff775725f2823339b3444d3ab39a2fccac9cf07df749f3738769feaacd4c"": 1, ""eb2ea70778ed5fc4121fe36310c7e888f59b03ef7b4af1c5359c6c6be79f8f89"": 1}",False
dict64_goldvtopwrong_signed_top4,64,4,signed_abs,top2_gold,gold_minus_top_wrong,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.0166015625,0.010278320312499978,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.498046875,0.4853515625,0.4970703125,"{""1000.0"": 6, ""10000.0"": 3}","{""01901e5cb5ca8bbd663358728e3935b3f5deff40d665861514f0c7e806f3d9ae"": 1, ""48c215d9198528ed3b6469e3e0ab3b17d29c34c76e48d45ef79fa082bef1c1fb"": 1, ""4dd57d54aa30ce6423fbde06a131348163b938d641a8fe52ac4db098553f5acf"": 1, ""80123952b7e92d467b1d2b20e74641f1b7d0824aa983ad875f68d3b3075489e2"": 1, ""854b3d448f8a95308e8944f48e2a4bcfc7d4adf12e0d95e27d26a58338d5344f"": 1, ""881943ea263ea5d567de6d83142fd43867acdc301c389903a639989640e2f48b"": 1, ""9acd01bee48942a78d079677c4230b1d0ea2feeaedff8dc6c6bcf6a81ecc209d"": 1, ""ddefcd8f77b920374bb20f2dd771bb340cf3bd63a95300c6afa82a40a750000a"": 1, ""edabbf3d3d1bb1f341da304d0fdd248c1343cb9ae272c8b943df62ff94a86ed5"": 1}",False
dict64_goldvwrongmean_signed_top4,64,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.0161376953125,0.0107421875,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.498046875,0.4716796875,0.4970703125,"{""1000.0"": 7, ""10000.0"": 2}","{""04d3029e25d91e86c7040e0a4d0cc6d80fde9ae7dc806c299a5cf59e572912ae"": 1, ""76f9d3b214ea171531a53ff5b488bac3554a2e3316abca5747f44107d2dc209d"": 1, ""7dd5165b6640a764d315b76669b65f9d371077a330e5821cb8353c2e7c89a285"": 1, ""7e52b798d1fa588f4ff4b7137826d819710228ca7a90a2bafcb8edb13bde9d8e"": 1, ""9b8d1a90f38359ef3bfc3d7e197e365ab20ba450516c393859de3c2813a5be4e"": 1, ""9fc60dd5f52067b37c2b1cb7d963719c49129f04649c39536374665aefa0dc26"": 1, ""b9b5274975a65d2344e58f51493c139df6cfbaedcea57241934b76de4d47bb7a"": 1, ""f6953589a3898913853241c2f88ac5246bb52ea53856b041273d3b938b2e2517"": 1, ""f88c7fc37c49e30e1a9ba5a7d0b39bca7e09710fd2216783030ff9e7482dbd54"": 1}",False
dict64_gold_positive_top4,64,4,positive,top2_gold,gold_residual,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.0161376953125,0.01171875,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.4931640625,0.4970703125,0.4970703125,"{""1000.0"": 6, ""10000.0"": 3}","{""0a9abd8d54ab01b6ed3cf1d96109b170aa2379c06b6fc4327335332ff1f63405"": 1, ""196cda4647cae91b8f3b297f0bb1adce99c6f9481fb31bd6e248026c2ca069c7"": 1, ""3972d6c7bed0ee77b284d2d054fa84a52d011a65e0dc8dac2a4e76f589c10eff"": 1, ""59b65ea2fc722ee2006bde8208d3699335782f5ce8a9c489f2c8b9485337ea6b"": 1, ""69063803c031bf4773b21f1c97b615f1e405b3a76412cb782e31a5f3a54d6e46"": 1, ""7d88608528b5f7425c96e3032faccf00e1a1573a480890cd47b609833ff075c6"": 1, ""85593acaa75ad84de1901539b4b57bb7814bfe52824437b6a9b336c5ae9ea5c3"": 1, ""ad2d478a2ddf7437ea61b0ac8a7bf3daaaeb7a28afb8fb2a491f2a3508029189"": 1, ""e1080e10aeac739eabbf95bf094e0a326415ba08d16e8ad3fb0803e70f0f3d78"": 1}",False
dict64_goldvtopwrong_positive_top4,64,4,positive,top2_gold,gold_minus_top_wrong,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.0166015625,0.009765625,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.4970703125,0.4970703125,0.4970703125,"{""1000.0"": 7, ""10000.0"": 2}","{""0b820b2dad63eb0dbbf9cda557a4620478e7fe64f21293ad1f4680a27da0db14"": 1, ""12ec364f27dc0086e1114f58620ff18734598db61d587b900666d36083f4166c"": 1, ""23fe5d6b7fa7536010d4d6a10ecee9f04001ab950952cd8cc256c8ac178df1d7"": 1, ""8e54fb9cc492bd3e68b8cdbd34cb67067fe509faf3d3462861b6e4afc3f10ee3"": 1, ""a3d635450956c17b9d653f36f09093006c0ef6cdf774f5976930eb53f02df4b8"": 1, ""b27138d615552a41168094f567695621bcec5c16865d3db0ffb30a37b7ecd0e8"": 1, ""c17fe7b2e0cd5dfc86676e08f16bb5e95adfd6d94886411fcb3fb7d7fb978e4d"": 1, ""c7a3cbd98ac824ac258d233459fbfee889c6e8f7490a3ab232295c5e7660736c"": 1, ""e0cb96b1e802ee1dca3f460c9304d5d8fadd52d0d590e9a33345581f0487b7d7"": 1}",False
dict64_goldvwrongmean_positive_top4,64,4,positive,top2_gold,gold_minus_wrong_mean,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.0161376953125,0.0078125,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.4970703125,0.4970703125,0.4970703125,"{""1000.0"": 7, ""10000.0"": 2}","{""00100bcb09f11f5c12a785402443c371cf0d6612c54d39f4382ae5b95172b755"": 1, ""329e2157dc51c9d5c964a20229324dd91215add2de285bb0d2d66e9a5cec5949"": 1, ""59139b4926eaa7367cffc80225a497b91194ebefa76ce68e4aa57dedbaf41d2a"": 1, ""72e5abcf43ae9528295b058ab0f0bba7b268392b3253cbbe52bbb390131ae55f"": 1, ""77c01582972e1f41c70d213bcb5d3e3e1d28beab28c32c575509760ee8b739d7"": 1, ""7e724bfa9ba717a4faeee3388dc6fdc0d3b0dc74b8c655a8da15965790b712c0"": 1, ""866a64b9b44d5d99ed8f1ee748414912f757431ffbd9174b7493606ff074273a"": 1, ""8f890e0afc1fe24b479175b635b1052378c0dc64b720dcefc8bd4db4a8c17ade"": 1, ""ec24114996f44a76bc92554053519640b53045e167d3f744ff822698ada8dab4"": 1}",False
dict128_gold_signed_top4,128,4,signed_abs,top2_gold,gold_residual,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.0166015625,0.009765625,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.4990234375,0.4814453125,0.4970703125,"{""1000.0"": 7, ""10000.0"": 2}","{""2c2761ed315ec96b4e3b44fd9f954ee352510c6ef5b923552d3bad9794394253"": 1, ""33a114fc375b5f3295bfeb0f371d7b9a1a5c38e13111cc9381f2400a4291d87b"": 1, ""3ff662c4973e6dc0384bc045bade925f93ef9b0246c9c9cb11048065677e39a2"": 1, ""6824f57515931417e9d3d0d0378384003c8a70842b82e4237aece574e925eae2"": 1, ""885b9d8efe19292de6db585217567acc932dc09241b50b77446468a5712edd77"": 1, ""bd78883ed15ed7b1170cb219193f99d139e7d69d2f0615263c74a1175d7c2b7f"": 1, ""be3266da76c5add77768752c2c0a4b3856b56af533b4e89b95a1f1cad5241455"": 1, ""d5ce11e0418cebb068ee9eaa2901ad3bb0b9cc8c770aa5a78eac799c123f2625"": 1, ""f55576d9d5f5bfa98324c5281dd0e8333854ab0eb9d327f8ec3dee4e69630740"": 1}",False
dict128_goldvtopwrong_signed_top4,128,4,signed_abs,top2_gold,gold_minus_top_wrong,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.015625,0.012231445312499978,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.4931640625,0.4697265625,0.4970703125,"{""1000.0"": 7, ""10000.0"": 2}","{""13da1cb75b77e5a1fb92c3376ace888e68ffb4b7905ff950ae938f18c68845e1"": 1, ""1ae5c8c9c95331160ec6367aea8bec424c92c5851cf8e65a621e6d3e66331868"": 1, ""3ab3047b8cae444ecac2b48457d03414d65c4291820f3beb19de2c8a866a1c48"": 1, ""54f20952ba3bda2da94fa8e8991ee5df91abfa0f89fe67f41479f0e62170310b"": 1, ""65873a1452eb75b1349b767aa422bee52028081b60148cfffef7b71a39d90c1b"": 1, ""806c519425f8eedb8ac994e8ccd84757f3ef8042cf103cd41395ae33616259b7"": 1, ""9fb50af93ac23ed84d4b915e7986d0c52ace4e2e2948c185501090708c7eb1c4"": 1, ""bfc26d97c002eb3f570748f60865365a44f9740e35e19e59817772225c99c814"": 1, ""f1c3de2088b05533e0954b0f34b82e41c6ca7635b5afe4e68861c7767cf72713"": 1}",False
dict128_goldvwrongmean_signed_top4,128,4,signed_abs,top2_gold,gold_minus_wrong_mean,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.015625,0.0107421875,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.4990234375,0.4755859375,0.4970703125,"{""1000.0"": 7, ""10000.0"": 2}","{""00c79972afe43a6b87a2e80d5f8361ee39a9fc8abaccc5159f36265dbbdc7da5"": 1, ""0181605ff8a7976511b649340c9fb6bfbec3e08bb95e48c1e7411331c5fb5259"": 1, ""341a09a437bdd16274e3bf869fb60bbfa3c983e97494841cc34ace74629cf2fd"": 1, ""5142d727ffe419e6b1796877a22c3c0e09451a05a02cd15bdc0901481486917f"": 1, ""526beed4eca77d46e36b0f309290083c94b0f1f5062eebf2353761b0f274624d"": 1, ""73fb51686034a690bef9fc3fed052272ea15dc074b21f48c374201021ea7e196"": 1, ""971202bbd4c9f4ccee7bb13369b638518e8104458e9f5b52f86b85298fb74a40"": 1, ""ce743b026db2246fb05a2e1ec24a18d4a019b9b9decd2b31777c8010a788d705"": 1, ""d54630df3dcb25483afdc58b1a28ddd61faf6bb9d21c784704b65586b391c876"": 1}",False
dict128_gold_positive_top4,128,4,positive,top2_gold,gold_residual,4,9,0.4970703125,0.4970703125,0.5,0.5,-0.0029296875,-0.0180908203125,0.011254882812499978,0.4970703125,0.0,0.0,0.0,0.4970703125,0.0,0.4970703125,0.4970703125,0.4970703125,0.4970703125,0.4970703125,"{""1000.0"": 8, ""10000.0"": 1}","{""0af95c30f9a17e342d5076bbd8e5becdc9ff18dfea8c36cd0eb5ca6d4ae2d038"": 1, ""7e1e3a755412025e8d0f47ee8abbff62be633a2262bd599a9498be87fb0811cf"": 1, ""98b6007dcd4826f8177d9f731c232b488ed144a82dcb8386a28cf2eed8a64f0a"": 1, ""a0fa8d15e0a302c6c4a30bc207a1ee18b15e9b365a893044e5b545dbe7336847"": 1, ""a298d637879771a811151ce9a09598992b401df0cb3c44d827229f497bcd28d0"": 1, ""bc059ad97711e8983caea09285cc3fde198fec65980144feecfd94eab6ba8556"": 1, ""c97089f9a80606ccb1875a979e1560b80a62cc442e1119125973382cab0be7e5"": 1, ""f1f81f50770d728ae8803b58dd1099a27d1012d68cef1a5e39d17bc4b8ff9978"": 1, ""fa61e46499d8867e298c34a5010bddfd18f50d3c74a5cd62f5be083081cc5c8f"": 1}",False
