method,train_rows,eval_rows,method_accuracy,candidate_only_accuracy,delta_vs_candidate_only,ci95_low_vs_candidate_only,ci95_high_vs_candidate_only,helps,harms,improvement_slice_count,selector_details
fixed_hybrid_vote_on_score_agreement,0,9216,0.5311414930555556,0.5254991319444444,0.005642361111111111,0.002712673611111111,0.008680555555555556,125,73,9,"{""policy"": ""if hidden_mean_prediction == score_mean_prediction, emit vote_prediction; otherwise emit hidden_mean_prediction""}"
prefix_global_channel_selector,1024,8192,0.5283203125,0.527099609375,0.001220703125,-0.0029296875,0.005615234375,170,160,6,"{""selected_key"": ""vote_prediction""}"
prefix_margin4_channel_selector,1024,8192,0.5283203125,0.527099609375,0.001220703125,-0.0030517578125,0.0057373046875,170,160,6,"{""bins"": 4, ""edges"": [0.001633419543955655, 0.46141436514110346, 0.9568784281341648, 1.422575920339686, 2.200455996159617], ""global_best"": ""vote_prediction"", ""mapping"": {""0"": ""vote_prediction"", ""1"": ""vote_prediction"", ""2"": ""selected_prediction"", ""3"": ""selected_prediction""}, ""min_support"": 32, ""support"": {""0"": 256, ""1"": 256, ""2"": 256, ""3"": 256}}"
prefix_margin2_channel_selector,1024,8192,0.5283203125,0.527099609375,0.001220703125,-0.003173828125,0.0054931640625,170,160,6,"{""bins"": 2, ""edges"": [0.001633419543955655, 0.9568784281341648, 2.200455996159617], ""global_best"": ""vote_prediction"", ""mapping"": {""0"": ""vote_prediction"", ""1"": ""selected_prediction""}, ""min_support"": 32, ""support"": {""0"": 512, ""1"": 512}}"
fixed_vote,0,9216,0.5268012152777778,0.5254991319444444,0.0013020833333333333,-0.002712673611111111,0.005425347222222222,191,179,7,"{""channel"": ""vote_prediction""}"
fixed_hidden_mean,0,9216,0.5254991319444444,0.5254991319444444,0.0,0.0,0.0,0,0,0,"{""channel"": ""hidden_mean_prediction""}"
prefix_margin8_channel_selector,1024,8192,0.5228271484375,0.527099609375,-0.0042724609375,-0.009033203125,0.00048828125,180,215,2,"{""bins"": 8, ""edges"": [0.001633419543955655, 0.2244968466735648, 0.46141436514110346, 0.7168896780113718, 0.9568784281341648, 1.1919043137178584, 1.422575920339686, 1.6648777497934464, 2.200455996159617], ""global_best"": ""vote_prediction"", ""mapping"": {""0"": ""vote_prediction"", ""1"": ""selected_prediction"", ""2"": ""vote_prediction"", ""3"": ""trained_label_prediction"", ""4"": ""selected_prediction"", ""5"": ""selected_prediction"", ""6"": ""selected_prediction"", ""7"": ""selected_prediction""}, ""min_support"": 32, ""support"": {""0"": 128, ""1"": 128, ""2"": 128, ""3"": 128, ""4"": 128, ""5"": 128, ""6"": 128, ""7"": 128}}"
prefix_margin16_channel_selector,1024,8192,0.5225830078125,0.527099609375,-0.0045166015625,-0.0091552734375,0.000244140625,176,213,2,"{""bins"": 16, ""edges"": [0.001633419543955655, 0.12853945267798178, 0.2244968466735648, 0.3470272239388171, 0.46141436514110346, 0.5911447006796544, 0.7168896780113718, 0.8326385555570144, 0.9568784281341648, 1.0942568232295824, 1.1919043137178584, 1.3151768498322798, 1.422575920339686, 1.514047675894268, 1.6648777497934464, 1.8346394428794761, 2.200455996159617], ""global_best"": ""vote_prediction"", ""mapping"": {""0"": ""vote_prediction"", ""1"": ""vote_prediction"", ""10"": ""selected_prediction"", ""11"": ""selected_prediction"", ""12"": ""selected_prediction"", ""13"": ""selected_prediction"", ""14"": ""selected_prediction"", ""15"": ""selected_prediction"", ""2"": ""selected_prediction"", ""3"": ""selected_prediction"", ""4"": ""vote_prediction"", ""5"": ""selected_prediction"", ""6"": ""trained_label_prediction"", ""7"": ""trained_label_prediction"", ""8"": ""selected_prediction"", ""9"": ""selected_prediction""}, ""min_support"": 32, ""support"": {""0"": 64, ""1"": 64, ""10"": 64, ""11"": 64, ""12"": 64, ""13"": 64, ""14"": 64, ""15"": 64, ""2"": 64, ""3"": 64, ""4"": 64, ""5"": 64, ""6"": 64, ""7"": 64, ""8"": 64, ""9"": 64}}"
fixed_trained_label,0,9216,0.4832899305555556,0.5254991319444444,-0.04220920138888889,-0.04969618055555555,-0.034830729166666664,452,841,0,"{""channel"": ""trained_label_prediction""}"
fixed_score_vote,0,9216,0.4793836805555556,0.5254991319444444,-0.04611545138888889,-0.052300347222222224,-0.03982204861111111,230,655,0,"{""channel"": ""score_vote_prediction""}"
fixed_score_mean,0,9216,0.4793836805555556,0.5254991319444444,-0.04611545138888889,-0.05230305989583334,-0.03982204861111111,230,655,0,"{""channel"": ""score_mean_prediction""}"
