method,eval_slice_start,eval_rows,method_accuracy,candidate_only_accuracy,delta_vs_candidate_only,ci95_low_vs_candidate_only,ci95_high_vs_candidate_only,helps,harms
fixed_vote,0,1024,0.5146484375,0.5126953125,0.001953125,-0.009765625,0.012719726562499978,21,19
fixed_vote,1024,1024,0.466796875,0.4541015625,0.0126953125,0.0009765625,0.025390625,25,12
fixed_vote,2048,1024,0.4833984375,0.4794921875,0.00390625,-0.004907226562499999,0.013671875,15,11
fixed_vote,3072,1024,0.5322265625,0.53125,0.0009765625,-0.0107421875,0.013671875,25,24
fixed_vote,4096,1024,0.5400390625,0.5380859375,0.001953125,-0.01171875,0.014672851562499978,24,22
fixed_vote,5120,1024,0.5498046875,0.5556640625,-0.005859375,-0.01953125,0.0068359375,19,25
fixed_vote,6144,1024,0.55859375,0.5556640625,0.0029296875,-0.008813476562499999,0.0146484375,21,18
fixed_vote,7168,1024,0.5478515625,0.556640625,-0.0087890625,-0.0224609375,0.0029296875,17,26
fixed_vote,8192,1024,0.5478515625,0.5458984375,0.001953125,-0.0107421875,0.0166015625,24,22
fixed_hidden_mean,0,1024,0.5126953125,0.5126953125,0.0,0.0,0.0,0,0
fixed_hidden_mean,1024,1024,0.4541015625,0.4541015625,0.0,0.0,0.0,0,0
fixed_hidden_mean,2048,1024,0.4794921875,0.4794921875,0.0,0.0,0.0,0,0
fixed_hidden_mean,3072,1024,0.53125,0.53125,0.0,0.0,0.0,0,0
fixed_hidden_mean,4096,1024,0.5380859375,0.5380859375,0.0,0.0,0.0,0,0
fixed_hidden_mean,5120,1024,0.5556640625,0.5556640625,0.0,0.0,0.0,0,0
fixed_hidden_mean,6144,1024,0.5556640625,0.5556640625,0.0,0.0,0.0,0,0
fixed_hidden_mean,7168,1024,0.556640625,0.556640625,0.0,0.0,0.0,0,0
fixed_hidden_mean,8192,1024,0.5458984375,0.5458984375,0.0,0.0,0.0,0,0
fixed_trained_label,0,1024,0.4638671875,0.5126953125,-0.048828125,-0.0693359375,-0.02734375,43,93
fixed_trained_label,1024,1024,0.4140625,0.4541015625,-0.0400390625,-0.0634765625,-0.017553710937500022,47,88
fixed_trained_label,2048,1024,0.4453125,0.4794921875,-0.0341796875,-0.056640625,-0.013647460937500022,49,84
fixed_trained_label,3072,1024,0.484375,0.53125,-0.046875,-0.068359375,-0.0263671875,36,84
fixed_trained_label,4096,1024,0.5,0.5380859375,-0.0380859375,-0.0595947265625,-0.0166015625,44,83
fixed_trained_label,5120,1024,0.5126953125,0.5556640625,-0.04296875,-0.0673828125,-0.01953125,59,103
fixed_trained_label,6144,1024,0.515625,0.5556640625,-0.0400390625,-0.064453125,-0.013671875,67,108
fixed_trained_label,7168,1024,0.5205078125,0.556640625,-0.0361328125,-0.0556640625,-0.013671875,45,82
fixed_trained_label,8192,1024,0.4931640625,0.5458984375,-0.052734375,-0.0771484375,-0.0283203125,62,116
fixed_score_mean,0,1024,0.4619140625,0.5126953125,-0.05078125,-0.0703125,-0.0322265625,23,75
fixed_score_mean,1024,1024,0.4091796875,0.4541015625,-0.044921875,-0.0634765625,-0.025390625,24,70
fixed_score_mean,2048,1024,0.43359375,0.4794921875,-0.0458984375,-0.0635009765625,-0.0263671875,26,73
fixed_score_mean,3072,1024,0.48046875,0.53125,-0.05078125,-0.0703125,-0.0322265625,23,75
fixed_score_mean,4096,1024,0.4970703125,0.5380859375,-0.041015625,-0.05859375,-0.0224609375,28,70
fixed_score_mean,5120,1024,0.501953125,0.5556640625,-0.0537109375,-0.0732666015625,-0.0361328125,23,78
fixed_score_mean,6144,1024,0.51171875,0.5556640625,-0.0439453125,-0.0635009765625,-0.025390625,26,71
fixed_score_mean,7168,1024,0.51953125,0.556640625,-0.037109375,-0.0576171875,-0.0185546875,28,66
