eval_slice_start,eval_slice_end_exclusive,eval_rows,variant,raw_payload_bytes,framed_record_bytes,matched_accuracy,candidate_only_accuracy,row_shuffle_control_accuracy,candidate_roll_control_accuracy,matched_minus_candidate_only,ci95_low_vs_candidate_only,ci95_high_vs_candidate_only,score_cache
0,1024,1024,source_argmax_1b,1,4,0.4619140625,0.5126953125,0.2373046875,0.173828125,-0.05078125,-0.0703125,-0.0322265625,results/source_private_hellaswag_score_packet_headroom_20260501_qwen05_validation1024/source_score_cache.json
0,1024,1024,rank_order_majority_1b,1,4,0.4619140625,0.5126953125,0.2373046875,0.173828125,-0.05078125,-0.0703125,-0.0322265625,results/source_private_hellaswag_score_packet_headroom_20260501_qwen05_validation1024/source_score_cache.json
0,1024,1024,top2_margin_q16_majority_1b,1,4,0.40625,0.5126953125,0.240234375,0.1923828125,-0.1064453125,-0.1396484375,-0.076171875,results/source_private_hellaswag_score_packet_headroom_20260501_qwen05_validation1024/source_score_cache.json
0,1024,1024,zscore_q2_vector_majority_1b,1,4,0.44921875,0.5126953125,0.2470703125,0.19921875,-0.0634765625,-0.08984375,-0.037109375,results/source_private_hellaswag_score_packet_headroom_20260501_qwen05_validation1024/source_score_cache.json
0,1024,1024,zscore_q3_vector_majority_2b,2,5,0.3837890625,0.5126953125,0.2392578125,0.25390625,-0.12890625,-0.1640625,-0.0927734375,results/source_private_hellaswag_score_packet_headroom_20260501_qwen05_validation1024/source_score_cache.json
0,1024,1024,zscore_q4_vector_majority_2b,2,5,0.3759765625,0.5126953125,0.302734375,0.3232421875,-0.13671875,-0.169921875,-0.10546875,results/source_private_hellaswag_score_packet_headroom_20260501_qwen05_validation1024/source_score_cache.json
0,1024,1024,zscore_q5_vector_majority_3b,3,6,0.4384765625,0.5126953125,0.3974609375,0.384765625,-0.07421875,-0.1015625,-0.05078125,results/source_private_hellaswag_score_packet_headroom_20260501_qwen05_validation1024/source_score_cache.json
1024,2048,1024,source_argmax_1b,1,4,0.4091796875,0.4541015625,0.263671875,0.2109375,-0.044921875,-0.0634765625,-0.02734375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation1024_2048/source_eval_score_cache.json
1024,2048,1024,rank_order_majority_1b,1,4,0.4091796875,0.4541015625,0.263671875,0.2109375,-0.044921875,-0.0634765625,-0.02734375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation1024_2048/source_eval_score_cache.json
1024,2048,1024,top2_margin_q16_majority_1b,1,4,0.3525390625,0.4541015625,0.2529296875,0.2236328125,-0.1015625,-0.130859375,-0.0712890625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation1024_2048/source_eval_score_cache.json
1024,2048,1024,zscore_q2_vector_majority_1b,1,4,0.400390625,0.4541015625,0.26953125,0.22265625,-0.0537109375,-0.078125,-0.02734375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation1024_2048/source_eval_score_cache.json
1024,2048,1024,zscore_q3_vector_majority_2b,2,5,0.35546875,0.4541015625,0.2705078125,0.224609375,-0.0986328125,-0.1298828125,-0.06640625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation1024_2048/source_eval_score_cache.json
1024,2048,1024,zscore_q4_vector_majority_2b,2,5,0.34375,0.4541015625,0.3076171875,0.294921875,-0.1103515625,-0.142578125,-0.078125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation1024_2048/source_eval_score_cache.json
1024,2048,1024,zscore_q5_vector_majority_3b,3,6,0.392578125,0.4541015625,0.3662109375,0.3642578125,-0.0615234375,-0.0859375,-0.03610839843750013,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation1024_2048/source_eval_score_cache.json
2048,3072,1024,source_argmax_1b,1,4,0.43359375,0.4794921875,0.2607421875,0.1962890625,-0.0458984375,-0.064453125,-0.028295898437500133,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation2048_3072/source_eval_score_cache.json
2048,3072,1024,rank_order_majority_1b,1,4,0.43359375,0.4794921875,0.2607421875,0.1962890625,-0.0458984375,-0.064453125,-0.028295898437500133,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation2048_3072/source_eval_score_cache.json
2048,3072,1024,top2_margin_q16_majority_1b,1,4,0.357421875,0.4794921875,0.2666015625,0.2109375,-0.1220703125,-0.15234375,-0.09372558593750013,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation2048_3072/source_eval_score_cache.json
2048,3072,1024,zscore_q2_vector_majority_1b,1,4,0.4111328125,0.4794921875,0.2451171875,0.20703125,-0.068359375,-0.09375,-0.0439453125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation2048_3072/source_eval_score_cache.json
2048,3072,1024,zscore_q3_vector_majority_2b,2,5,0.349609375,0.4794921875,0.255859375,0.2412109375,-0.1298828125,-0.1640869140625,-0.095703125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation2048_3072/source_eval_score_cache.json
2048,3072,1024,zscore_q4_vector_majority_2b,2,5,0.3515625,0.4794921875,0.314453125,0.30078125,-0.1279296875,-0.16015625,-0.09765625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation2048_3072/source_eval_score_cache.json
2048,3072,1024,zscore_q5_vector_majority_3b,3,6,0.4169921875,0.4794921875,0.3759765625,0.3798828125,-0.0625,-0.087890625,-0.0361328125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation2048_3072/source_eval_score_cache.json
3072,4096,1024,source_argmax_1b,1,4,0.48046875,0.53125,0.2314453125,0.169921875,-0.05078125,-0.0703125,-0.0322265625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation3072_4096/source_eval_score_cache.json
3072,4096,1024,rank_order_majority_1b,1,4,0.48046875,0.53125,0.2314453125,0.169921875,-0.05078125,-0.0703125,-0.0322265625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation3072_4096/source_eval_score_cache.json
3072,4096,1024,top2_margin_q16_majority_1b,1,4,0.416015625,0.53125,0.234375,0.2041015625,-0.115234375,-0.1474609375,-0.0859375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation3072_4096/source_eval_score_cache.json
3072,4096,1024,zscore_q2_vector_majority_1b,1,4,0.4560546875,0.53125,0.234375,0.1708984375,-0.0751953125,-0.099609375,-0.05078125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation3072_4096/source_eval_score_cache.json
3072,4096,1024,zscore_q3_vector_majority_2b,2,5,0.376953125,0.53125,0.2392578125,0.2216796875,-0.154296875,-0.1875,-0.1220703125,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation3072_4096/source_eval_score_cache.json
3072,4096,1024,zscore_q4_vector_majority_2b,2,5,0.37890625,0.53125,0.3134765625,0.314453125,-0.15234375,-0.185546875,-0.12106933593750013,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation3072_4096/source_eval_score_cache.json
3072,4096,1024,zscore_q5_vector_majority_3b,3,6,0.4326171875,0.53125,0.4326171875,0.4033203125,-0.0986328125,-0.125,-0.07421875,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation3072_4096/source_eval_score_cache.json
4096,5120,1024,source_argmax_1b,1,4,0.4970703125,0.5380859375,0.248046875,0.1591796875,-0.041015625,-0.060546875,-0.021484375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation4096_5120/source_eval_score_cache.json
4096,5120,1024,rank_order_majority_1b,1,4,0.4970703125,0.5380859375,0.248046875,0.1591796875,-0.041015625,-0.060546875,-0.021484375,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation4096_5120/source_eval_score_cache.json
4096,5120,1024,top2_margin_q16_majority_1b,1,4,0.4013671875,0.5380859375,0.2626953125,0.1904296875,-0.13671875,-0.1699462890625,-0.103515625,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation4096_5120/source_eval_score_cache.json
4096,5120,1024,zscore_q2_vector_majority_1b,1,4,0.447265625,0.5380859375,0.2421875,0.1728515625,-0.0908203125,-0.1162109375,-0.0654296875,results/source_private_hellaswag_hidden_innovation_eval_slice_stress_20260501_qwen05_train512_validation4096_5120/source_eval_score_cache.json
