seed,pass_gate,matched_accuracy,target_accuracy,same_byte_structured_text_accuracy,best_destructive_control,best_destructive_control_accuracy,candidate_derangement_accuracy,matched_minus_target,matched_minus_best_destructive,matched_minus_same_byte_text,paired_ci95_low_vs_target,paired_ci95_high_vs_target
47,True,0.378,0.276,0.35,zero_source,0.276,0.21,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.048,0.162
53,True,0.378,0.276,0.35,zero_source,0.276,0.212,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.045950000000000005,0.156
59,True,0.378,0.276,0.35,zero_source,0.276,0.21,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.046,0.158
61,True,0.38,0.276,0.35,zero_source,0.276,0.208,0.10399999999999998,0.10399999999999998,0.030000000000000027,0.047950000000000007,0.16404999999999997
67,True,0.378,0.276,0.35,shuffled_source_packet,0.278,0.21,0.10199999999999998,0.09999999999999998,0.028000000000000025,0.039950000000000006,0.158
71,True,0.378,0.276,0.35,target_derived_sidecar,0.278,0.21,0.10199999999999998,0.09999999999999998,0.028000000000000025,0.046,0.156
73,True,0.376,0.276,0.35,zero_source,0.276,0.21,0.09999999999999998,0.09999999999999998,0.026000000000000023,0.04,0.15604999999999997
79,True,0.378,0.276,0.35,zero_source,0.276,0.21,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.042,0.158
83,True,0.378,0.276,0.35,zero_source,0.276,0.21,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.05,0.16004999999999997
89,True,0.378,0.276,0.35,zero_source,0.276,0.21,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.038,0.158
97,True,0.378,0.276,0.35,zero_source,0.276,0.21,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.046,0.16
101,True,0.378,0.276,0.35,random_same_byte_packet,0.284,0.21,0.10199999999999998,0.09400000000000003,0.028000000000000025,0.046,0.156
103,True,0.38,0.276,0.35,zero_source,0.276,0.21,0.10399999999999998,0.10399999999999998,0.030000000000000027,0.04990000000000001,0.166
107,True,0.376,0.276,0.35,random_same_byte_packet,0.292,0.212,0.09999999999999998,0.08400000000000002,0.026000000000000023,0.045950000000000005,0.15804999999999997
109,True,0.378,0.276,0.35,zero_source,0.276,0.21,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.046,0.156
113,True,0.378,0.276,0.35,target_derived_sidecar,0.278,0.21,0.10199999999999998,0.09999999999999998,0.028000000000000025,0.05,0.162
127,True,0.378,0.276,0.35,zero_source,0.276,0.208,0.10199999999999998,0.10199999999999998,0.028000000000000025,0.044,0.156
131,True,0.38,0.276,0.35,target_derived_sidecar,0.278,0.208,0.10399999999999998,0.10199999999999998,0.030000000000000027,0.045950000000000005,0.164
137,True,0.376,0.276,0.35,zero_source,0.276,0.21,0.09999999999999998,0.09999999999999998,0.026000000000000023,0.04,0.15004999999999996
139,True,0.376,0.276,0.35,random_same_byte_packet,0.284,0.21,0.09999999999999998,0.09200000000000003,0.026000000000000023,0.042,0.158
